#    L    TT             EE             TE             PP             TP          
   871   0.214574E+04   0.145621E+02   0.316936E+02   0.296766E+06   0.110074E+03
   872   0.213604E+04   0.147657E+02   0.330240E+02   0.296144E+06   0.109346E+03
   873   0.212621E+04   0.149739E+02   0.343304E+02   0.295524E+06   0.108616E+03
   874   0.211626E+04   0.151867E+02   0.356124E+02   0.294906E+06   0.107882E+03
   875   0.210619E+04   0.154039E+02   0.368694E+02   0.294290E+06   0.107146E+03
   876   0.209602E+04   0.156255E+02   0.381009E+02   0.293675E+06   0.106407E+03
   877   0.208574E+04   0.158513E+02   0.393062E+02   0.293061E+06   0.105665E+03
   878   0.207536E+04   0.160812E+02   0.404849E+02   0.292450E+06   0.104920E+03
   879   0.206489E+04   0.163152E+02   0.416363E+02   0.291840E+06   0.104173E+03
   880   0.205432E+04   0.165531E+02   0.427601E+02   0.291232E+06   0.103423E+03
   881   0.204366E+04   0.167949E+02   0.438557E+02   0.290625E+06   0.102671E+03
   882   0.203292E+04   0.170405E+02   0.449226E+02   0.290020E+06   0.101917E+03
   883   0.202209E+04   0.172898E+02   0.459604E+02   0.289417E+06   0.101160E+03
   884   0.201117E+04   0.175428E+02   0.469685E+02   0.288815E+06   0.100401E+03
   885   0.200016E+04   0.177993E+02   0.479465E+02   0.288215E+06   0.996402E+02
   886   0.198908E+04   0.180594E+02   0.488939E+02   0.287617E+06   0.988774E+02
   887   0.197791E+04   0.183229E+02   0.498107E+02   0.287020E+06   0.981127E+02
   888   0.196667E+04   0.185897E+02   0.506967E+02   0.286425E+06   0.973463E+02
   889   0.195535E+04   0.188596E+02   0.515521E+02   0.285831E+06   0.965781E+02
   890   0.194397E+04   0.191326E+02   0.523766E+02   0.285239E+06   0.958083E+02
   891   0.193251E+04   0.194086E+02   0.531703E+02   0.284649E+06   0.950370E+02
   892   0.192100E+04   0.196874E+02   0.539330E+02   0.284060E+06   0.942643E+02
   893   0.190942E+04   0.199690E+02   0.546649E+02   0.283473E+06   0.934902E+02
   894   0.189780E+04   0.202531E+02   0.553656E+02   0.282887E+06   0.927148E+02
   895   0.188611E+04   0.205397E+02   0.560351E+02   0.282303E+06   0.919383E+02
   896   0.187439E+04   0.208286E+02   0.566733E+02   0.281721E+06   0.911607E+02
   897   0.186261E+04   0.211197E+02   0.572801E+02   0.281140E+06   0.903821E+02
   898   0.185079E+04   0.214129E+02   0.578552E+02   0.280560E+06   0.896026E+02
   899   0.183894E+04   0.217079E+02   0.583985E+02   0.279982E+06   0.888222E+02
   900   0.182705E+04   0.220048E+02   0.589100E+02   0.279406E+06   0.880411E+02
   901   0.181513E+04   0.223032E+02   0.593895E+02   0.278831E+06   0.872594E+02
   902   0.180319E+04   0.226032E+02   0.598369E+02   0.278257E+06   0.864771E+02
   903   0.179123E+04   0.229047E+02   0.602520E+02   0.277685E+06   0.856942E+02
   904   0.177925E+04   0.232074E+02   0.606346E+02   0.277115E+06   0.849110E+02
   905   0.176725E+04   0.235113E+02   0.609847E+02   0.276546E+06   0.841273E+02
   906   0.175524E+04   0.238164E+02   0.613021E+02   0.275979E+06   0.833433E+02
   907   0.174324E+04   0.241223E+02   0.615866E+02   0.275413E+06   0.825591E+02
   908   0.173123E+04   0.244290E+02   0.618383E+02   0.274848E+06   0.817747E+02
   909   0.171922E+04   0.247365E+02   0.620572E+02   0.274286E+06   0.809902E+02
   910   0.170721E+04   0.250446E+02   0.622433E+02   0.273724E+06   0.802057E+02
   911   0.169520E+04   0.253532E+02   0.623966E+02   0.273164E+06   0.794212E+02
   912   0.168322E+04   0.256621E+02   0.625171E+02   0.272606E+06   0.786368E+02
   913   0.167125E+04   0.259714E+02   0.626050E+02   0.272049E+06   0.778525E+02
   914   0.165930E+04   0.262808E+02   0.626602E+02   0.271493E+06   0.770685E+02
   915   0.164736E+04   0.265902E+02   0.626828E+02   0.270939E+06   0.762847E+02
   916   0.163545E+04   0.268995E+02   0.626729E+02   0.270386E+06   0.755014E+02
   917   0.162356E+04   0.272085E+02   0.626304E+02   0.269835E+06   0.747184E+02
   918   0.161170E+04   0.275172E+02   0.625557E+02   0.269285E+06   0.739360E+02
   919   0.159987E+04   0.278254E+02   0.624488E+02   0.268737E+06   0.731541E+02
   920   0.158808E+04   0.281330E+02   0.623096E+02   0.268190E+06   0.723729E+02
   921   0.157632E+04   0.284397E+02   0.621384E+02   0.267644E+06   0.715923E+02
   922   0.156461E+04   0.287456E+02   0.619355E+02   0.267100E+06   0.708126E+02
   923   0.155294E+04   0.290505E+02   0.617010E+02   0.266557E+06   0.700336E+02
   924   0.154132E+04   0.293543E+02   0.614353E+02   0.266016E+06   0.692556E+02
   925   0.152975E+04   0.296568E+02   0.611387E+02   0.265476E+06   0.684785E+02
   926   0.151823E+04   0.299580E+02   0.608116E+02   0.264938E+06   0.677025E+02
   927   0.150677E+04   0.302577E+02   0.604542E+02   0.264401E+06   0.669276E+02
   928   0.149538E+04   0.305559E+02   0.600667E+02   0.263865E+06   0.661538E+02
   929   0.148405E+04   0.308523E+02   0.596496E+02   0.263331E+06   0.653813E+02
   930   0.147279E+04   0.311469E+02   0.592028E+02   0.262798E+06   0.646101E+02
   931   0.146159E+04   0.314395E+02   0.587269E+02   0.262266E+06   0.638403E+02
   932   0.145047E+04   0.317301E+02   0.582218E+02   0.261736E+06   0.630719E+02
   933   0.143943E+04   0.320185E+02   0.576880E+02   0.261207E+06   0.623051E+02
   934   0.142846E+04   0.323045E+02   0.571255E+02   0.260680E+06   0.615398E+02
   935   0.141758E+04   0.325880E+02   0.565347E+02   0.260154E+06   0.607761E+02
   936   0.140677E+04   0.328689E+02   0.559159E+02   0.259629E+06   0.600142E+02
   937   0.139605E+04   0.331472E+02   0.552695E+02   0.259106E+06   0.592540E+02
   938   0.138542E+04   0.334226E+02   0.545958E+02   0.258584E+06   0.584957E+02
   939   0.137488E+04   0.336952E+02   0.538950E+02   0.258063E+06   0.577394E+02
   940   0.136443E+04   0.339646E+02   0.531677E+02   0.257544E+06   0.569850E+02
   941   0.135408E+04   0.342310E+02   0.524140E+02   0.257026E+06   0.562326E+02
   942   0.134382E+04   0.344941E+02   0.516344E+02   0.256509E+06   0.554824E+02
   943   0.133367E+04   0.347537E+02   0.508293E+02   0.255994E+06   0.547343E+02
   944   0.132361E+04   0.350100E+02   0.499991E+02   0.255480E+06   0.539885E+02
   945   0.131367E+04   0.352627E+02   0.491443E+02   0.254967E+06   0.532451E+02
   946   0.130382E+04   0.355118E+02   0.482652E+02   0.254455E+06   0.525040E+02
   947   0.129409E+04   0.357571E+02   0.473624E+02   0.253945E+06   0.517653E+02
   948   0.128446E+04   0.359986E+02   0.464363E+02   0.253436E+06   0.510292E+02
   949   0.127495E+04   0.362362E+02   0.454872E+02   0.252929E+06   0.502957E+02
   950   0.126555E+04   0.364698E+02   0.445158E+02   0.252423E+06   0.495648E+02
   951   0.125627E+04   0.366992E+02   0.435223E+02   0.251918E+06   0.488367E+02
   952   0.124711E+04   0.369244E+02   0.425073E+02   0.251414E+06   0.481113E+02
   953   0.123807E+04   0.371453E+02   0.414710E+02   0.250911E+06   0.473887E+02
   954   0.122914E+04   0.373618E+02   0.404142E+02   0.250410E+06   0.466690E+02
   955   0.122034E+04   0.375738E+02   0.393371E+02   0.249910E+06   0.459521E+02
   956   0.121167E+04   0.377811E+02   0.382402E+02   0.249412E+06   0.452382E+02
   957   0.120312E+04   0.379837E+02   0.371241E+02   0.248914E+06   0.445271E+02
   958   0.119470E+04   0.381816E+02   0.359894E+02   0.248418E+06   0.438191E+02
   959   0.118641E+04   0.383747E+02   0.348368E+02   0.247923E+06   0.431140E+02
   960   0.117825E+04   0.385630E+02   0.336667E+02   0.247430E+06   0.424121E+02
   961   0.117023E+04   0.387462E+02   0.324798E+02   0.246938E+06   0.417132E+02
   962   0.116234E+04   0.389246E+02   0.312768E+02   0.246446E+06   0.410174E+02
   963   0.115459E+04   0.390979E+02   0.300583E+02   0.245957E+06   0.403248E+02
   964   0.114698E+04   0.392661E+02   0.288246E+02   0.245468E+06   0.396353E+02
   965   0.113951E+04   0.394292E+02   0.275764E+02   0.244980E+06   0.389492E+02
   966   0.113217E+04   0.395870E+02   0.263142E+02   0.244494E+06   0.382662E+02
   967   0.112498E+04   0.397395E+02   0.250386E+02   0.244009E+06   0.375866E+02
   968   0.111793E+04   0.398866E+02   0.237499E+02   0.243526E+06   0.369103E+02
   969   0.111103E+04   0.400283E+02   0.224489E+02   0.243043E+06   0.362374E+02
   970   0.110427E+04   0.401643E+02   0.211359E+02   0.242562E+06   0.355679E+02
   971   0.109765E+04   0.402949E+02   0.198116E+02   0.242082E+06   0.349019E+02
   972   0.109117E+04   0.404198E+02   0.184767E+02   0.241603E+06   0.342393E+02
   973   0.108485E+04   0.405391E+02   0.171315E+02   0.241125E+06   0.335803E+02
   974   0.107867E+04   0.406527E+02   0.157767E+02   0.240649E+06   0.329248E+02
   975   0.107263E+04   0.407605E+02   0.144131E+02   0.240173E+06   0.322729E+02
   976   0.106674E+04   0.408626E+02   0.130410E+02   0.239699E+06   0.316247E+02
   977   0.106101E+04   0.409587E+02   0.116612E+02   0.239226E+06   0.309801E+02
   978   0.105542E+04   0.410492E+02   0.102741E+02   0.238755E+06   0.303392E+02
   979   0.104997E+04   0.411337E+02   0.888044E+01   0.238284E+06   0.297020E+02
   980   0.104468E+04   0.412123E+02   0.748062E+01   0.237815E+06   0.290686E+02
   981   0.103954E+04   0.412852E+02   0.607524E+01   0.237347E+06   0.284390E+02
   982   0.103455E+04   0.413520E+02   0.466487E+01   0.236880E+06   0.278133E+02
   983   0.102970E+04   0.414130E+02   0.325007E+01   0.236414E+06   0.271914E+02
   984   0.102500E+04   0.414680E+02   0.183137E+01   0.235949E+06   0.265735E+02
   985   0.102045E+04   0.415170E+02   0.409286E+00   0.235486E+06   0.259595E+02
   986   0.101605E+04   0.415600E+02  -0.101569E+01   0.235023E+06   0.253495E+02
   987   0.101180E+04   0.415971E+02  -0.244306E+01   0.234562E+06   0.247436E+02
   988   0.100771E+04   0.416279E+02  -0.387234E+01   0.234102E+06   0.241417E+02
   989   0.100375E+04   0.416528E+02  -0.530303E+01   0.233643E+06   0.235439E+02
   990   0.999948E+03   0.416715E+02  -0.673458E+01   0.233185E+06   0.229502E+02
   991   0.996291E+03   0.416840E+02  -0.816660E+01   0.232729E+06   0.223607E+02
   992   0.992788E+03   0.416904E+02  -0.959838E+01   0.232273E+06   0.217754E+02
   993   0.989425E+03   0.416906E+02  -0.110294E+02   0.231819E+06   0.211943E+02
   994   0.986218E+03   0.416848E+02  -0.124589E+02   0.231366E+06   0.206176E+02
   995   0.983150E+03   0.416728E+02  -0.138864E+02   0.230914E+06   0.200451E+02
   996   0.980230E+03   0.416548E+02  -0.153113E+02   0.230463E+06   0.194770E+02
   997   0.977459E+03   0.416306E+02  -0.167330E+02   0.230013E+06   0.189133E+02
   998   0.974835E+03   0.416004E+02  -0.181508E+02   0.229564E+06   0.183540E+02
   999   0.972351E+03   0.415641E+02  -0.195640E+02   0.229117E+06   0.177991E+02
  1000   0.970016E+03   0.415218E+02  -0.209720E+02   0.228670E+06   0.172488E+02
  1001   0.967814E+03   0.414734E+02  -0.223741E+02   0.228225E+06   0.167030E+02
  1002   0.965760E+03   0.414189E+02  -0.237696E+02   0.227780E+06   0.161617E+02
  1003   0.963840E+03   0.413582E+02  -0.251578E+02   0.227337E+06   0.156250E+02
  1004   0.962061E+03   0.412915E+02  -0.265379E+02   0.226895E+06   0.150928E+02
  1005   0.960409E+03   0.412187E+02  -0.279094E+02   0.226454E+06   0.145652E+02
  1006   0.958898E+03   0.411399E+02  -0.292718E+02   0.226014E+06   0.140422E+02
  1007   0.957514E+03   0.410552E+02  -0.306248E+02   0.225575E+06   0.135237E+02
  1008   0.956265E+03   0.409649E+02  -0.319682E+02   0.225138E+06   0.130099E+02
  1009   0.955151E+03   0.408690E+02  -0.333015E+02   0.224701E+06   0.125006E+02
  1010   0.954157E+03   0.407677E+02  -0.346245E+02   0.224265E+06   0.119960E+02
  1011   0.953298E+03   0.406611E+02  -0.359368E+02   0.223831E+06   0.114960E+02
  1012   0.952559E+03   0.405494E+02  -0.372383E+02   0.223397E+06   0.110006E+02
  1013   0.951941E+03   0.404325E+02  -0.385283E+02   0.222965E+06   0.105098E+02
  1014   0.951459E+03   0.403103E+02  -0.398064E+02   0.222534E+06   0.100237E+02
  1015   0.951091E+03   0.401827E+02  -0.410723E+02   0.222103E+06   0.954224E+01
  1016   0.950851E+03   0.400499E+02  -0.423254E+02   0.221674E+06   0.906544E+01
  1017   0.950740E+03   0.399114E+02  -0.435653E+02   0.221246E+06   0.859331E+01
  1018   0.950743E+03   0.397675E+02  -0.447916E+02   0.220819E+06   0.812587E+01
  1019   0.950868E+03   0.396180E+02  -0.460037E+02   0.220393E+06   0.766311E+01
  1020   0.951115E+03   0.394630E+02  -0.472010E+02   0.219968E+06   0.720504E+01
  1021   0.951477E+03   0.393027E+02  -0.483828E+02   0.219544E+06   0.675169E+01
  1022   0.951954E+03   0.391373E+02  -0.495484E+02   0.219121E+06   0.630305E+01
  1023   0.952531E+03   0.389668E+02  -0.506970E+02   0.218699E+06   0.585913E+01
  1024   0.953223E+03   0.387915E+02  -0.518281E+02   0.218279E+06   0.541994E+01
  1025   0.954009E+03   0.386115E+02  -0.529407E+02   0.217859E+06   0.498549E+01
  1026   0.954903E+03   0.384270E+02  -0.540345E+02   0.217440E+06   0.455579E+01
  1027   0.955891E+03   0.382379E+02  -0.551093E+02   0.217022E+06   0.413085E+01
  1028   0.956972E+03   0.380444E+02  -0.561653E+02   0.216606E+06   0.371068E+01
  1029   0.958163E+03   0.378465E+02  -0.572023E+02   0.216190E+06   0.329528E+01
  1030   0.959440E+03   0.376442E+02  -0.582206E+02   0.215775E+06   0.288467E+01
  1031   0.960819E+03   0.374376E+02  -0.592203E+02   0.215362E+06   0.247885E+01
  1032   0.962285E+03   0.372268E+02  -0.602013E+02   0.214949E+06   0.207783E+01
  1033   0.963853E+03   0.370118E+02  -0.611636E+02   0.214538E+06   0.168162E+01
  1034   0.965509E+03   0.367927E+02  -0.621068E+02   0.214127E+06   0.129022E+01
  1035   0.967260E+03   0.365696E+02  -0.630302E+02   0.213718E+06   0.903661E+00
  1036   0.969091E+03   0.363427E+02  -0.639331E+02   0.213309E+06   0.521934E+00
  1037   0.970996E+03   0.361121E+02  -0.648150E+02   0.212901E+06   0.145052E+00
  1038   0.972989E+03   0.358780E+02  -0.656751E+02   0.212495E+06  -0.226976E+00
  1039   0.975056E+03   0.356404E+02  -0.665130E+02   0.212089E+06  -0.594142E+00
  1040   0.977189E+03   0.353993E+02  -0.673280E+02   0.211685E+06  -0.956438E+00
  1041   0.979396E+03   0.351551E+02  -0.681200E+02   0.211281E+06  -0.131385E+01
  1042   0.981669E+03   0.349074E+02  -0.688889E+02   0.210879E+06  -0.166638E+01
  1043   0.984003E+03   0.346566E+02  -0.696345E+02   0.210477E+06  -0.201401E+01
  1044   0.986411E+03   0.344024E+02  -0.703574E+02   0.210076E+06  -0.235673E+01
  1045   0.988878E+03   0.341450E+02  -0.710568E+02   0.209677E+06  -0.269454E+01
  1046   0.991406E+03   0.338844E+02  -0.717334E+02   0.209278E+06  -0.302743E+01
  1047   0.993995E+03   0.336206E+02  -0.723867E+02   0.208880E+06  -0.335538E+01
  1048   0.996643E+03   0.333537E+02  -0.730164E+02   0.208484E+06  -0.367839E+01
  1049   0.999345E+03   0.330841E+02  -0.736220E+02   0.208088E+06  -0.399646E+01
  1050   0.100210E+04   0.328118E+02  -0.742049E+02   0.207693E+06  -0.430956E+01
  1051   0.100490E+04   0.325371E+02  -0.747644E+02   0.207299E+06  -0.461770E+01
  1052   0.100775E+04   0.322601E+02  -0.752997E+02   0.206906E+06  -0.492089E+01
  1053   0.101064E+04   0.319810E+02  -0.758107E+02   0.206514E+06  -0.521914E+01
  1054   0.101359E+04   0.317002E+02  -0.762976E+02   0.206123E+06  -0.551245E+01
  1055   0.101656E+04   0.314176E+02  -0.767609E+02   0.205733E+06  -0.580085E+01
  1056   0.101957E+04   0.311332E+02  -0.771999E+02   0.205344E+06  -0.608435E+01
  1057   0.102261E+04   0.308473E+02  -0.776138E+02   0.204956E+06  -0.636295E+01
  1058   0.102569E+04   0.305599E+02  -0.780042E+02   0.204569E+06  -0.663667E+01
  1059   0.102879E+04   0.302711E+02  -0.783694E+02   0.204183E+06  -0.690553E+01
  1060   0.103192E+04   0.299810E+02  -0.787095E+02   0.203797E+06  -0.716953E+01
  1061   0.103508E+04   0.296897E+02  -0.790259E+02   0.203413E+06  -0.742869E+01
  1062   0.103826E+04   0.293973E+02  -0.793164E+02   0.203030E+06  -0.768301E+01
  1063   0.104146E+04   0.291038E+02  -0.795831E+02   0.202647E+06  -0.793252E+01
  1064   0.104468E+04   0.288095E+02  -0.798246E+02   0.202265E+06  -0.817723E+01
  1065   0.104791E+04   0.285143E+02  -0.800408E+02   0.201885E+06  -0.841714E+01
  1066   0.105116E+04   0.282184E+02  -0.802332E+02   0.201505E+06  -0.865228E+01
  1067   0.105441E+04   0.279219E+02  -0.804003E+02   0.201126E+06  -0.888264E+01
  1068   0.105768E+04   0.276250E+02  -0.805427E+02   0.200748E+06  -0.910825E+01
  1069   0.106094E+04   0.273277E+02  -0.806605E+02   0.200371E+06  -0.932912E+01
  1070   0.106422E+04   0.270301E+02  -0.807537E+02   0.199995E+06  -0.954526E+01
  1071   0.106749E+04   0.267324E+02  -0.808222E+02   0.199620E+06  -0.975667E+01
  1072   0.107077E+04   0.264347E+02  -0.808667E+02   0.199246E+06  -0.996339E+01
  1073   0.107403E+04   0.261372E+02  -0.808864E+02   0.198873E+06  -0.101654E+02
  1074   0.107729E+04   0.258399E+02  -0.808822E+02   0.198500E+06  -0.103627E+02
  1075   0.108054E+04   0.255429E+02  -0.808538E+02   0.198129E+06  -0.105554E+02
  1076   0.108379E+04   0.252465E+02  -0.808007E+02   0.197758E+06  -0.107434E+02
  1077   0.108702E+04   0.249505E+02  -0.807242E+02   0.197388E+06  -0.109268E+02
  1078   0.109024E+04   0.246553E+02  -0.806243E+02   0.197020E+06  -0.111056E+02
  1079   0.109343E+04   0.243610E+02  -0.805002E+02   0.196652E+06  -0.112797E+02
  1080   0.109662E+04   0.240675E+02  -0.803535E+02   0.196285E+06  -0.114492E+02
  1081   0.109978E+04   0.237751E+02  -0.801825E+02   0.195918E+06  -0.116141E+02
  1082   0.110291E+04   0.234837E+02  -0.799888E+02   0.195553E+06  -0.117745E+02
  1083   0.110602E+04   0.231937E+02  -0.797723E+02   0.195189E+06  -0.119302E+02
  1084   0.110910E+04   0.229049E+02  -0.795330E+02   0.194825E+06  -0.120815E+02
  1085   0.111216E+04   0.226177E+02  -0.792717E+02   0.194463E+06  -0.122281E+02
  1086   0.111518E+04   0.223319E+02  -0.789867E+02   0.194101E+06  -0.123703E+02
  1087   0.111817E+04   0.220477E+02  -0.786803E+02   0.193740E+06  -0.125079E+02
  1088   0.112112E+04   0.217653E+02  -0.783518E+02   0.193380E+06  -0.126410E+02
  1089   0.112403E+04   0.214848E+02  -0.780011E+02   0.193021E+06  -0.127697E+02
  1090   0.112690E+04   0.212061E+02  -0.776288E+02   0.192663E+06  -0.128938E+02
  1091   0.112973E+04   0.209294E+02  -0.772359E+02   0.192305E+06  -0.130135E+02
  1092   0.113252E+04   0.206549E+02  -0.768214E+02   0.191949E+06  -0.131287E+02
  1093   0.113526E+04   0.203827E+02  -0.763868E+02   0.191593E+06  -0.132395E+02
  1094   0.113796E+04   0.201128E+02  -0.759314E+02   0.191238E+06  -0.133458E+02
  1095   0.114060E+04   0.198454E+02  -0.754566E+02   0.190884E+06  -0.134477E+02
  1096   0.114320E+04   0.195806E+02  -0.749617E+02   0.190531E+06  -0.135453E+02
  1097   0.114575E+04   0.193184E+02  -0.744474E+02   0.190179E+06  -0.136384E+02
  1098   0.114825E+04   0.190590E+02  -0.739143E+02   0.189827E+06  -0.137271E+02
  1099   0.115069E+04   0.188024E+02  -0.733625E+02   0.189477E+06  -0.138115E+02
  1100   0.115308E+04   0.185487E+02  -0.727926E+02   0.189127E+06  -0.138915E+02
