#    L    TT             EE             BB             TE          
  1933   0.219924E+03   0.105956E+02   0.402882E-01  -0.118413E+02
  1934   0.219612E+03   0.105857E+02   0.402370E-01  -0.119779E+02
  1935   0.219310E+03   0.105749E+02   0.401860E-01  -0.121137E+02
  1936   0.219019E+03   0.105631E+02   0.401352E-01  -0.122486E+02
  1937   0.218738E+03   0.105506E+02   0.400846E-01  -0.123826E+02
  1938   0.218468E+03   0.105371E+02   0.400342E-01  -0.125157E+02
  1939   0.218207E+03   0.105228E+02   0.399841E-01  -0.126476E+02
  1940   0.217956E+03   0.105076E+02   0.399341E-01  -0.127786E+02
  1941   0.217715E+03   0.104915E+02   0.398844E-01  -0.129085E+02
  1942   0.217483E+03   0.104745E+02   0.398349E-01  -0.130370E+02
  1943   0.217262E+03   0.104567E+02   0.397857E-01  -0.131645E+02
  1944   0.217049E+03   0.104380E+02   0.397367E-01  -0.132905E+02
  1945   0.216846E+03   0.104185E+02   0.396879E-01  -0.134153E+02
  1946   0.216652E+03   0.103981E+02   0.396394E-01  -0.135386E+02
  1947   0.216467E+03   0.103769E+02   0.395912E-01  -0.136605E+02
  1948   0.216291E+03   0.103548E+02   0.395432E-01  -0.137809E+02
  1949   0.216123E+03   0.103319E+02   0.394954E-01  -0.138997E+02
  1950   0.215964E+03   0.103081E+02   0.394479E-01  -0.140169E+02
  1951   0.215813E+03   0.102834E+02   0.394007E-01  -0.141325E+02
  1952   0.215671E+03   0.102580E+02   0.393538E-01  -0.142463E+02
  1953   0.215536E+03   0.102317E+02   0.393071E-01  -0.143585E+02
  1954   0.215408E+03   0.102047E+02   0.392607E-01  -0.144688E+02
  1955   0.215289E+03   0.101768E+02   0.392145E-01  -0.145773E+02
  1956   0.215177E+03   0.101482E+02   0.391686E-01  -0.146839E+02
  1957   0.215072E+03   0.101188E+02   0.391229E-01  -0.147886E+02
  1958   0.214975E+03   0.100887E+02   0.390775E-01  -0.148913E+02
  1959   0.214885E+03   0.100579E+02   0.390324E-01  -0.149920E+02
  1960   0.214801E+03   0.100262E+02   0.389875E-01  -0.150906E+02
  1961   0.214724E+03   0.999386E+01   0.389428E-01  -0.151872E+02
  1962   0.214653E+03   0.996084E+01   0.388984E-01  -0.152816E+02
  1963   0.214588E+03   0.992704E+01   0.388542E-01  -0.153738E+02
  1964   0.214530E+03   0.989255E+01   0.388102E-01  -0.154638E+02
  1965   0.214476E+03   0.985734E+01   0.387665E-01  -0.155515E+02
  1966   0.214430E+03   0.982149E+01   0.387230E-01  -0.156370E+02
  1967   0.214388E+03   0.978491E+01   0.386796E-01  -0.157200E+02
  1968   0.214351E+03   0.974775E+01   0.386365E-01  -0.158008E+02
  1969   0.214320E+03   0.970984E+01   0.385935E-01  -0.158792E+02
  1970   0.214293E+03   0.967141E+01   0.385508E-01  -0.159552E+02
  1971   0.214271E+03   0.963236E+01   0.385082E-01  -0.160286E+02
  1972   0.214254E+03   0.959270E+01   0.384657E-01  -0.160997E+02
  1973   0.214241E+03   0.955242E+01   0.384234E-01  -0.161683E+02
  1974   0.214232E+03   0.951157E+01   0.383813E-01  -0.162342E+02
  1975   0.214228E+03   0.947016E+01   0.383393E-01  -0.162977E+02
  1976   0.214227E+03   0.942825E+01   0.382975E-01  -0.163586E+02
  1977   0.214229E+03   0.938576E+01   0.382557E-01  -0.164169E+02
  1978   0.214235E+03   0.934267E+01   0.382141E-01  -0.164725E+02
  1979   0.214243E+03   0.929922E+01   0.381726E-01  -0.165255E+02
  1980   0.214256E+03   0.925515E+01   0.381312E-01  -0.165759E+02
  1981   0.214270E+03   0.921070E+01   0.380899E-01  -0.166236E+02
  1982   0.214288E+03   0.916578E+01   0.380487E-01  -0.166686E+02
  1983   0.214308E+03   0.912038E+01   0.380075E-01  -0.167111E+02
  1984   0.214330E+03   0.907464E+01   0.379665E-01  -0.167508E+02
  1985   0.214356E+03   0.902848E+01   0.379255E-01  -0.167878E+02
  1986   0.214382E+03   0.898189E+01   0.378846E-01  -0.168221E+02
  1987   0.214411E+03   0.893502E+01   0.378438E-01  -0.168538E+02
  1988   0.214441E+03   0.888778E+01   0.378030E-01  -0.168828E+02
  1989   0.214473E+03   0.884024E+01   0.377623E-01  -0.169090E+02
  1990   0.214506E+03   0.879232E+01   0.377217E-01  -0.169326E+02
  1991   0.214541E+03   0.874415E+01   0.376811E-01  -0.169534E+02
  1992   0.214577E+03   0.869566E+01   0.376405E-01  -0.169715E+02
  1993   0.214612E+03   0.864692E+01   0.376001E-01  -0.169869E+02
  1994   0.214650E+03   0.859798E+01   0.375597E-01  -0.169995E+02
  1995   0.214687E+03   0.854877E+01   0.375193E-01  -0.170095E+02
  1996   0.214725E+03   0.849927E+01   0.374790E-01  -0.170167E+02
  1997   0.214763E+03   0.844964E+01   0.374388E-01  -0.170212E+02
  1998   0.214800E+03   0.839985E+01   0.373986E-01  -0.170231E+02
  1999   0.214838E+03   0.834983E+01   0.373585E-01  -0.170222E+02
  2000   0.214874E+03   0.829965E+01   0.373185E-01  -0.170187E+02
  2001   0.214911E+03   0.824936E+01   0.372786E-01  -0.170124E+02
  2002   0.214947E+03   0.819896E+01   0.372387E-01  -0.170036E+02
  2003   0.214981E+03   0.814844E+01   0.371989E-01  -0.169920E+02
  2004   0.215015E+03   0.809780E+01   0.371592E-01  -0.169778E+02
  2005   0.215048E+03   0.804717E+01   0.371196E-01  -0.169610E+02
  2006   0.215080E+03   0.799641E+01   0.370800E-01  -0.169416E+02
  2007   0.215109E+03   0.794564E+01   0.370406E-01  -0.169195E+02
  2008   0.215137E+03   0.789486E+01   0.370013E-01  -0.168949E+02
  2009   0.215162E+03   0.784406E+01   0.369621E-01  -0.168676E+02
  2010   0.215186E+03   0.779331E+01   0.369229E-01  -0.168378E+02
  2011   0.215207E+03   0.774252E+01   0.368839E-01  -0.168053E+02
  2012   0.215226E+03   0.769176E+01   0.368450E-01  -0.167703E+02
  2013   0.215241E+03   0.764101E+01   0.368062E-01  -0.167327E+02
  2014   0.215254E+03   0.759035E+01   0.367676E-01  -0.166926E+02
  2015   0.215264E+03   0.753977E+01   0.367290E-01  -0.166500E+02
  2016   0.215270E+03   0.748932E+01   0.366906E-01  -0.166049E+02
  2017   0.215274E+03   0.743893E+01   0.366523E-01  -0.165574E+02
  2018   0.215274E+03   0.738866E+01   0.366141E-01  -0.165075E+02
  2019   0.215270E+03   0.733857E+01   0.365761E-01  -0.164551E+02
  2020   0.215263E+03   0.728858E+01   0.365381E-01  -0.164005E+02
  2021   0.215251E+03   0.723882E+01   0.365003E-01  -0.163434E+02
  2022   0.215237E+03   0.718918E+01   0.364626E-01  -0.162841E+02
  2023   0.215217E+03   0.713976E+01   0.364250E-01  -0.162225E+02
  2024   0.215194E+03   0.709054E+01   0.363875E-01  -0.161585E+02
  2025   0.215166E+03   0.704153E+01   0.363502E-01  -0.160923E+02
  2026   0.215133E+03   0.699275E+01   0.363129E-01  -0.160240E+02
  2027   0.215095E+03   0.694419E+01   0.362757E-01  -0.159533E+02
  2028   0.215053E+03   0.689588E+01   0.362386E-01  -0.158805E+02
  2029   0.215005E+03   0.684782E+01   0.362017E-01  -0.158055E+02
  2030   0.214952E+03   0.680002E+01   0.361647E-01  -0.157284E+02
  2031   0.214894E+03   0.675252E+01   0.361279E-01  -0.156492E+02
  2032   0.214831E+03   0.670529E+01   0.360911E-01  -0.155680E+02
  2033   0.214762E+03   0.665837E+01   0.360544E-01  -0.154847E+02
  2034   0.214687E+03   0.661177E+01   0.360177E-01  -0.153994E+02
  2035   0.214607E+03   0.656550E+01   0.359810E-01  -0.153122E+02
  2036   0.214521E+03   0.651956E+01   0.359444E-01  -0.152231E+02
  2037   0.214429E+03   0.647396E+01   0.359078E-01  -0.151319E+02
  2038   0.214331E+03   0.642872E+01   0.358712E-01  -0.150390E+02
  2039   0.214226E+03   0.638385E+01   0.358346E-01  -0.149442E+02
  2040   0.214116E+03   0.633934E+01   0.357980E-01  -0.148477E+02
  2041   0.213998E+03   0.629522E+01   0.357613E-01  -0.147493E+02
  2042   0.213874E+03   0.625149E+01   0.357247E-01  -0.146493E+02
  2043   0.213744E+03   0.620817E+01   0.356880E-01  -0.145475E+02
  2044   0.213607E+03   0.616526E+01   0.356512E-01  -0.144441E+02
  2045   0.213465E+03   0.612279E+01   0.356144E-01  -0.143391E+02
  2046   0.213315E+03   0.608076E+01   0.355775E-01  -0.142325E+02
  2047   0.213158E+03   0.603918E+01   0.355405E-01  -0.141244E+02
  2048   0.212995E+03   0.599807E+01   0.355035E-01  -0.140149E+02
  2049   0.212826E+03   0.595743E+01   0.354663E-01  -0.139041E+02
  2050   0.212650E+03   0.591728E+01   0.354291E-01  -0.137918E+02
  2051   0.212466E+03   0.587762E+01   0.353917E-01  -0.136782E+02
  2052   0.212277E+03   0.583846E+01   0.353543E-01  -0.135633E+02
  2053   0.212080E+03   0.579982E+01   0.353167E-01  -0.134472E+02
  2054   0.211876E+03   0.576170E+01   0.352790E-01  -0.133299E+02
  2055   0.211664E+03   0.572411E+01   0.352412E-01  -0.132114E+02
  2056   0.211447E+03   0.568706E+01   0.352032E-01  -0.130918E+02
  2057   0.211221E+03   0.565057E+01   0.351651E-01  -0.129711E+02
  2058   0.210990E+03   0.561464E+01   0.351269E-01  -0.128495E+02
  2059   0.210750E+03   0.557929E+01   0.350886E-01  -0.127270E+02
  2060   0.210504E+03   0.554452E+01   0.350501E-01  -0.126035E+02
  2061   0.210251E+03   0.551034E+01   0.350115E-01  -0.124792E+02
  2062   0.209991E+03   0.547677E+01   0.349728E-01  -0.123541E+02
  2063   0.209724E+03   0.544380E+01   0.349339E-01  -0.122283E+02
  2064   0.209449E+03   0.541146E+01   0.348949E-01  -0.121018E+02
  2065   0.209168E+03   0.537973E+01   0.348558E-01  -0.119746E+02
  2066   0.208880E+03   0.534865E+01   0.348166E-01  -0.118469E+02
  2067   0.208585E+03   0.531820E+01   0.347773E-01  -0.117186E+02
  2068   0.208283E+03   0.528839E+01   0.347378E-01  -0.115899E+02
  2069   0.207974E+03   0.525924E+01   0.346983E-01  -0.114606E+02
  2070   0.207658E+03   0.523074E+01   0.346586E-01  -0.113310E+02
  2071   0.207336E+03   0.520290E+01   0.346189E-01  -0.112011E+02
  2072   0.207005E+03   0.517572E+01   0.345791E-01  -0.110709E+02
  2073   0.206669E+03   0.514921E+01   0.345392E-01  -0.109404E+02
  2074   0.206325E+03   0.512337E+01   0.344992E-01  -0.108097E+02
  2075   0.205975E+03   0.509820E+01   0.344592E-01  -0.106788E+02
  2076   0.205617E+03   0.507370E+01   0.344191E-01  -0.105478E+02
  2077   0.205253E+03   0.504988E+01   0.343790E-01  -0.104167E+02
  2078   0.204881E+03   0.502673E+01   0.343388E-01  -0.102856E+02
  2079   0.204503E+03   0.500426E+01   0.342986E-01  -0.101545E+02
  2080   0.204119E+03   0.498246E+01   0.342584E-01  -0.100234E+02
  2081   0.203728E+03   0.496134E+01   0.342181E-01  -0.989248E+01
  2082   0.203330E+03   0.494090E+01   0.341778E-01  -0.976169E+01
  2083   0.202926E+03   0.492113E+01   0.341375E-01  -0.963112E+01
  2084   0.202515E+03   0.490204E+01   0.340972E-01  -0.950075E+01
  2085   0.202098E+03   0.488361E+01   0.340569E-01  -0.937069E+01
  2086   0.201674E+03   0.486585E+01   0.340166E-01  -0.924091E+01
  2087   0.201244E+03   0.484875E+01   0.339762E-01  -0.911145E+01
  2088   0.200809E+03   0.483230E+01   0.339359E-01  -0.898235E+01
  2089   0.200366E+03   0.481651E+01   0.338956E-01  -0.885367E+01
  2090   0.199917E+03   0.480137E+01   0.338553E-01  -0.872543E+01
  2091   0.199461E+03   0.478687E+01   0.338150E-01  -0.859762E+01
  2092   0.198999E+03   0.477301E+01   0.337747E-01  -0.847034E+01
  2093   0.198532E+03   0.475978E+01   0.337344E-01  -0.834364E+01
  2094   0.198058E+03   0.474717E+01   0.336940E-01  -0.821741E+01
  2095   0.197578E+03   0.473518E+01   0.336537E-01  -0.809185E+01
  2096   0.197092E+03   0.472381E+01   0.336134E-01  -0.796692E+01
  2097   0.196600E+03   0.471304E+01   0.335731E-01  -0.784263E+01
  2098   0.196102E+03   0.470288E+01   0.335328E-01  -0.771904E+01
  2099   0.195598E+03   0.469330E+01   0.334924E-01  -0.759617E+01
  2100   0.195088E+03   0.468431E+01   0.334520E-01  -0.747405E+01
