#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   699   0.172737E+04  -0.886867E+02   0.748799E-05  -0.886867E+02   0.364438E+02  -0.112930E-05   0.748799E-05  -0.112930E-05   0.938869E-08
   700   0.173158E+04  -0.901727E+02   0.753257E-05  -0.901727E+02   0.363840E+02  -0.112771E-05   0.753257E-05  -0.112771E-05   0.936574E-08
   701   0.173594E+04  -0.916414E+02   0.757663E-05  -0.916414E+02   0.363185E+02  -0.112600E-05   0.757663E-05  -0.112600E-05   0.934288E-08
   702   0.174046E+04  -0.930922E+02   0.762014E-05  -0.930922E+02   0.362471E+02  -0.112418E-05   0.762014E-05  -0.112418E-05   0.932010E-08
   703   0.174514E+04  -0.945251E+02   0.766312E-05  -0.945251E+02   0.361701E+02  -0.112224E-05   0.766312E-05  -0.112224E-05   0.929739E-08
   704   0.174998E+04  -0.959377E+02   0.770555E-05  -0.959377E+02   0.360874E+02  -0.112019E-05   0.770555E-05  -0.112019E-05   0.927477E-08
   705   0.175496E+04  -0.973310E+02   0.774743E-05  -0.973310E+02   0.359990E+02  -0.111802E-05   0.774743E-05  -0.111802E-05   0.925223E-08
   706   0.176010E+04  -0.987033E+02   0.778875E-05  -0.987033E+02   0.359051E+02  -0.111573E-05   0.778875E-05  -0.111573E-05   0.922977E-08
   707   0.176538E+04  -0.100055E+03   0.782951E-05  -0.100055E+03   0.358056E+02  -0.111334E-05   0.782951E-05  -0.111334E-05   0.920739E-08
   708   0.177080E+04  -0.101385E+03   0.786970E-05  -0.101385E+03   0.357006E+02  -0.111083E-05   0.786970E-05  -0.111083E-05   0.918509E-08
   709   0.177637E+04  -0.102693E+03   0.790933E-05  -0.102693E+03   0.355902E+02  -0.110821E-05   0.790933E-05  -0.110821E-05   0.916287E-08
   710   0.178207E+04  -0.103978E+03   0.794837E-05  -0.103978E+03   0.354744E+02  -0.110548E-05   0.794837E-05  -0.110548E-05   0.914072E-08
   711   0.178790E+04  -0.105239E+03   0.798684E-05  -0.105239E+03   0.353533E+02  -0.110263E-05   0.798684E-05  -0.110263E-05   0.911866E-08
   712   0.179387E+04  -0.106477E+03   0.802472E-05  -0.106477E+03   0.352268E+02  -0.109968E-05   0.802472E-05  -0.109968E-05   0.909667E-08
   713   0.179996E+04  -0.107689E+03   0.806200E-05  -0.107689E+03   0.350951E+02  -0.109662E-05   0.806200E-05  -0.109662E-05   0.907476E-08
   714   0.180618E+04  -0.108877E+03   0.809870E-05  -0.108877E+03   0.349583E+02  -0.109345E-05   0.809870E-05  -0.109345E-05   0.905293E-08
   715   0.181253E+04  -0.110038E+03   0.813479E-05  -0.110038E+03   0.348162E+02  -0.109017E-05   0.813479E-05  -0.109017E-05   0.903118E-08
   716   0.181898E+04  -0.111174E+03   0.817027E-05  -0.111174E+03   0.346691E+02  -0.108679E-05   0.817027E-05  -0.108679E-05   0.900950E-08
   717   0.182555E+04  -0.112283E+03   0.820514E-05  -0.112283E+03   0.345168E+02  -0.108330E-05   0.820514E-05  -0.108330E-05   0.898789E-08
   718   0.183223E+04  -0.113363E+03   0.823940E-05  -0.113363E+03   0.343595E+02  -0.107970E-05   0.823940E-05  -0.107970E-05   0.896637E-08
   719   0.183902E+04  -0.114416E+03   0.827303E-05  -0.114416E+03   0.341973E+02  -0.107600E-05   0.827303E-05  -0.107600E-05   0.894492E-08
   720   0.184591E+04  -0.115441E+03   0.830604E-05  -0.115441E+03   0.340302E+02  -0.107219E-05   0.830604E-05  -0.107219E-05   0.892354E-08
   721   0.185291E+04  -0.116437E+03   0.833842E-05  -0.116437E+03   0.338584E+02  -0.106828E-05   0.833842E-05  -0.106828E-05   0.890224E-08
   722   0.186000E+04  -0.117403E+03   0.837017E-05  -0.117403E+03   0.336820E+02  -0.106427E-05   0.837017E-05  -0.106427E-05   0.888101E-08
   723   0.186718E+04  -0.118341E+03   0.840127E-05  -0.118341E+03   0.335011E+02  -0.106015E-05   0.840127E-05  -0.106015E-05   0.885986E-08
   724   0.187447E+04  -0.119249E+03   0.843173E-05  -0.119249E+03   0.333157E+02  -0.105594E-05   0.843173E-05  -0.105594E-05   0.883878E-08
   725   0.188184E+04  -0.120127E+03   0.846153E-05  -0.120127E+03   0.331261E+02  -0.105162E-05   0.846153E-05  -0.105162E-05   0.881777E-08
   726   0.188930E+04  -0.120974E+03   0.849068E-05  -0.120974E+03   0.329321E+02  -0.104720E-05   0.849068E-05  -0.104720E-05   0.879684E-08
   727   0.189684E+04  -0.121791E+03   0.851917E-05  -0.121791E+03   0.327340E+02  -0.104268E-05   0.851917E-05  -0.104268E-05   0.877597E-08
   728   0.190447E+04  -0.122577E+03   0.854700E-05  -0.122577E+03   0.325318E+02  -0.103807E-05   0.854700E-05  -0.103807E-05   0.875518E-08
   729   0.191216E+04  -0.123330E+03   0.857415E-05  -0.123330E+03   0.323257E+02  -0.103335E-05   0.857415E-05  -0.103335E-05   0.873447E-08
   730   0.191993E+04  -0.124052E+03   0.860063E-05  -0.124052E+03   0.321156E+02  -0.102854E-05   0.860063E-05  -0.102854E-05   0.871382E-08
   731   0.192778E+04  -0.124743E+03   0.862643E-05  -0.124743E+03   0.319017E+02  -0.102363E-05   0.862643E-05  -0.102363E-05   0.869324E-08
   732   0.193568E+04  -0.125399E+03   0.865154E-05  -0.125399E+03   0.316839E+02  -0.101862E-05   0.865154E-05  -0.101862E-05   0.867274E-08
   733   0.194364E+04  -0.126023E+03   0.867596E-05  -0.126023E+03   0.314626E+02  -0.101352E-05   0.867596E-05  -0.101352E-05   0.865230E-08
   734   0.195166E+04  -0.126613E+03   0.869969E-05  -0.126613E+03   0.312377E+02  -0.100832E-05   0.869969E-05  -0.100832E-05   0.863194E-08
   735   0.195973E+04  -0.127170E+03   0.872271E-05  -0.127170E+03   0.310094E+02  -0.100303E-05   0.872271E-05  -0.100303E-05   0.861164E-08
   736   0.196785E+04  -0.127693E+03   0.874504E-05  -0.127693E+03   0.307777E+02  -0.997651E-06   0.874504E-05  -0.997651E-06   0.859142E-08
   737   0.197601E+04  -0.128182E+03   0.876665E-05  -0.128182E+03   0.305428E+02  -0.992174E-06   0.876665E-05  -0.992174E-06   0.857126E-08
   738   0.198421E+04  -0.128636E+03   0.878754E-05  -0.128636E+03   0.303047E+02  -0.986605E-06   0.878754E-05  -0.986605E-06   0.855117E-08
   739   0.199245E+04  -0.129056E+03   0.880772E-05  -0.129056E+03   0.300637E+02  -0.980945E-06   0.880772E-05  -0.980945E-06   0.853115E-08
   740   0.200072E+04  -0.129440E+03   0.882717E-05  -0.129440E+03   0.298197E+02  -0.975194E-06   0.882717E-05  -0.975194E-06   0.851120E-08
   741   0.200901E+04  -0.129789E+03   0.884589E-05  -0.129789E+03   0.295730E+02  -0.969353E-06   0.884589E-05  -0.969353E-06   0.849131E-08
   742   0.201732E+04  -0.130104E+03   0.886388E-05  -0.130104E+03   0.293236E+02  -0.963423E-06   0.886388E-05  -0.963423E-06   0.847149E-08
   743   0.202566E+04  -0.130384E+03   0.888112E-05  -0.130384E+03   0.290717E+02  -0.957403E-06   0.888112E-05  -0.957403E-06   0.845174E-08
   744   0.203400E+04  -0.130627E+03   0.889762E-05  -0.130627E+03   0.288173E+02  -0.951296E-06   0.889762E-05  -0.951296E-06   0.843205E-08
   745   0.204235E+04  -0.130835E+03   0.891338E-05  -0.130835E+03   0.285607E+02  -0.945101E-06   0.891338E-05  -0.945101E-06   0.841243E-08
   746   0.205071E+04  -0.131008E+03   0.892837E-05  -0.131008E+03   0.283020E+02  -0.938820E-06   0.892837E-05  -0.938820E-06   0.839287E-08
   747   0.205906E+04  -0.131145E+03   0.894261E-05  -0.131145E+03   0.280411E+02  -0.932453E-06   0.894261E-05  -0.932453E-06   0.837338E-08
   748   0.206741E+04  -0.131246E+03   0.895608E-05  -0.131246E+03   0.277783E+02  -0.926000E-06   0.895608E-05  -0.926000E-06   0.835396E-08
   749   0.207575E+04  -0.131312E+03   0.896878E-05  -0.131312E+03   0.275137E+02  -0.919463E-06   0.896878E-05  -0.919463E-06   0.833460E-08
   750   0.208409E+04  -0.131342E+03   0.898071E-05  -0.131342E+03   0.272473E+02  -0.912841E-06   0.898071E-05  -0.912841E-06   0.831530E-08
   751   0.209240E+04  -0.131335E+03   0.899186E-05  -0.131335E+03   0.269794E+02  -0.906137E-06   0.899186E-05  -0.906137E-06   0.829607E-08
   752   0.210068E+04  -0.131292E+03   0.900224E-05  -0.131292E+03   0.267099E+02  -0.899351E-06   0.900224E-05  -0.899351E-06   0.827690E-08
   753   0.210895E+04  -0.131214E+03   0.901185E-05  -0.131214E+03   0.264390E+02  -0.892484E-06   0.901185E-05  -0.892484E-06   0.825779E-08
   754   0.211719E+04  -0.131100E+03   0.902070E-05  -0.131100E+03   0.261668E+02  -0.885538E-06   0.902070E-05  -0.885538E-06   0.823874E-08
   755   0.212539E+04  -0.130950E+03   0.902880E-05  -0.130950E+03   0.258936E+02  -0.878515E-06   0.902880E-05  -0.878515E-06   0.821976E-08
   756   0.213355E+04  -0.130764E+03   0.903616E-05  -0.130764E+03   0.256193E+02  -0.871416E-06   0.903616E-05  -0.871416E-06   0.820084E-08
   757   0.214169E+04  -0.130542E+03   0.904277E-05  -0.130542E+03   0.253443E+02  -0.864242E-06   0.904277E-05  -0.864242E-06   0.818198E-08
   758   0.214979E+04  -0.130286E+03   0.904865E-05  -0.130286E+03   0.250685E+02  -0.856995E-06   0.904865E-05  -0.856995E-06   0.816319E-08
   759   0.215784E+04  -0.129994E+03   0.905381E-05  -0.129994E+03   0.247922E+02  -0.849677E-06   0.905381E-05  -0.849677E-06   0.814445E-08
   760   0.216585E+04  -0.129667E+03   0.905825E-05  -0.129667E+03   0.245154E+02  -0.842288E-06   0.905825E-05  -0.842288E-06   0.812578E-08
   761   0.217380E+04  -0.129304E+03   0.906197E-05  -0.129304E+03   0.242384E+02  -0.834831E-06   0.906197E-05  -0.834831E-06   0.810717E-08
   762   0.218171E+04  -0.128906E+03   0.906499E-05  -0.128906E+03   0.239612E+02  -0.827306E-06   0.906499E-05  -0.827306E-06   0.808861E-08
   763   0.218955E+04  -0.128474E+03   0.906731E-05  -0.128474E+03   0.236839E+02  -0.819715E-06   0.906731E-05  -0.819715E-06   0.807012E-08
   764   0.219733E+04  -0.128005E+03   0.906894E-05  -0.128005E+03   0.234065E+02  -0.812060E-06   0.906894E-05  -0.812060E-06   0.805169E-08
   765   0.220503E+04  -0.127502E+03   0.906989E-05  -0.127502E+03   0.231294E+02  -0.804343E-06   0.906989E-05  -0.804343E-06   0.803332E-08
   766   0.221267E+04  -0.126963E+03   0.907015E-05  -0.126963E+03   0.228526E+02  -0.796563E-06   0.907015E-05  -0.796563E-06   0.801500E-08
   767   0.222022E+04  -0.126389E+03   0.906975E-05  -0.126389E+03   0.225760E+02  -0.788724E-06   0.906975E-05  -0.788724E-06   0.799675E-08
   768   0.222769E+04  -0.125779E+03   0.906867E-05  -0.125779E+03   0.223000E+02  -0.780826E-06   0.906867E-05  -0.780826E-06   0.797856E-08
   769   0.223507E+04  -0.125135E+03   0.906695E-05  -0.125135E+03   0.220247E+02  -0.772871E-06   0.906695E-05  -0.772871E-06   0.796042E-08
   770   0.224236E+04  -0.124457E+03   0.906456E-05  -0.124457E+03   0.217501E+02  -0.764860E-06   0.906456E-05  -0.764860E-06   0.794234E-08
   771   0.224955E+04  -0.123745E+03   0.906154E-05  -0.123745E+03   0.214765E+02  -0.756795E-06   0.906154E-05  -0.756795E-06   0.792432E-08
   772   0.225663E+04  -0.122998E+03   0.905788E-05  -0.122998E+03   0.212040E+02  -0.748677E-06   0.905788E-05  -0.748677E-06   0.790636E-08
   773   0.226362E+04  -0.122219E+03   0.905358E-05  -0.122219E+03   0.209327E+02  -0.740508E-06   0.905358E-05  -0.740508E-06   0.788846E-08
   774   0.227049E+04  -0.121407E+03   0.904866E-05  -0.121407E+03   0.206627E+02  -0.732289E-06   0.904866E-05  -0.732289E-06   0.787061E-08
   775   0.227724E+04  -0.120562E+03   0.904312E-05  -0.120562E+03   0.203942E+02  -0.724022E-06   0.904312E-05  -0.724022E-06   0.785282E-08
   776   0.228389E+04  -0.119685E+03   0.903698E-05  -0.119685E+03   0.201273E+02  -0.715708E-06   0.903698E-05  -0.715708E-06   0.783508E-08
   777   0.229043E+04  -0.118777E+03   0.903022E-05  -0.118777E+03   0.198621E+02  -0.707348E-06   0.903022E-05  -0.707348E-06   0.781741E-08
   778   0.229685E+04  -0.117837E+03   0.902287E-05  -0.117837E+03   0.195988E+02  -0.698945E-06   0.902287E-05  -0.698945E-06   0.779979E-08
   779   0.230317E+04  -0.116867E+03   0.901493E-05  -0.116867E+03   0.193373E+02  -0.690499E-06   0.901493E-05  -0.690499E-06   0.778222E-08
   780   0.230935E+04  -0.115866E+03   0.900641E-05  -0.115866E+03   0.190780E+02  -0.682011E-06   0.900641E-05  -0.682011E-06   0.776471E-08
   781   0.231543E+04  -0.114836E+03   0.899730E-05  -0.114836E+03   0.188207E+02  -0.673484E-06   0.899730E-05  -0.673484E-06   0.774726E-08
   782   0.232138E+04  -0.113776E+03   0.898763E-05  -0.113776E+03   0.185658E+02  -0.664919E-06   0.898763E-05  -0.664919E-06   0.772986E-08
   783   0.232721E+04  -0.112686E+03   0.897739E-05  -0.112686E+03   0.183132E+02  -0.656317E-06   0.897739E-05  -0.656317E-06   0.771251E-08
   784   0.233290E+04  -0.111568E+03   0.896660E-05  -0.111568E+03   0.180630E+02  -0.647680E-06   0.896660E-05  -0.647680E-06   0.769522E-08
   785   0.233846E+04  -0.110419E+03   0.895525E-05  -0.110419E+03   0.178154E+02  -0.639009E-06   0.895525E-05  -0.639009E-06   0.767799E-08
   786   0.234387E+04  -0.109241E+03   0.894337E-05  -0.109241E+03   0.175705E+02  -0.630305E-06   0.894337E-05  -0.630305E-06   0.766081E-08
   787   0.234913E+04  -0.108035E+03   0.893094E-05  -0.108035E+03   0.173283E+02  -0.621571E-06   0.893094E-05  -0.621571E-06   0.764368E-08
   788   0.235425E+04  -0.106800E+03   0.891799E-05  -0.106800E+03   0.170890E+02  -0.612807E-06   0.891799E-05  -0.612807E-06   0.762660E-08
   789   0.235920E+04  -0.105537E+03   0.890451E-05  -0.105537E+03   0.168527E+02  -0.604015E-06   0.890451E-05  -0.604015E-06   0.760958E-08
   790   0.236400E+04  -0.104245E+03   0.889051E-05  -0.104245E+03   0.166195E+02  -0.595196E-06   0.889051E-05  -0.595196E-06   0.759261E-08
   791   0.236864E+04  -0.102928E+03   0.887601E-05  -0.102928E+03   0.163896E+02  -0.586353E-06   0.887601E-05  -0.586353E-06   0.757570E-08
   792   0.237313E+04  -0.101586E+03   0.886100E-05  -0.101586E+03   0.161632E+02  -0.577485E-06   0.886100E-05  -0.577485E-06   0.755883E-08
   793   0.237744E+04  -0.100218E+03   0.884549E-05  -0.100218E+03   0.159403E+02  -0.568596E-06   0.884549E-05  -0.568596E-06   0.754202E-08
   794   0.238160E+04  -0.988266E+02   0.882950E-05  -0.988266E+02   0.157212E+02  -0.559686E-06   0.882950E-05  -0.559686E-06   0.752526E-08
   795   0.238558E+04  -0.974126E+02   0.881302E-05  -0.974126E+02   0.155058E+02  -0.550756E-06   0.881302E-05  -0.550756E-06   0.750855E-08
   796   0.238940E+04  -0.959753E+02   0.879606E-05  -0.959753E+02   0.152944E+02  -0.541809E-06   0.879606E-05  -0.541809E-06   0.749190E-08
   797   0.239306E+04  -0.945162E+02   0.877864E-05  -0.945162E+02   0.150869E+02  -0.532845E-06   0.877864E-05  -0.532845E-06   0.747529E-08
   798   0.239654E+04  -0.930351E+02   0.876075E-05  -0.930351E+02   0.148834E+02  -0.523866E-06   0.876075E-05  -0.523866E-06   0.745873E-08
   799   0.239987E+04  -0.915329E+02   0.874241E-05  -0.915329E+02   0.146839E+02  -0.514874E-06   0.874241E-05  -0.514874E-06   0.744223E-08
   800   0.240302E+04  -0.900087E+02   0.872362E-05  -0.900087E+02   0.144886E+02  -0.505870E-06   0.872362E-05  -0.505870E-06   0.742577E-08
   801   0.240600E+04  -0.884647E+02   0.870438E-05  -0.884647E+02   0.142975E+02  -0.496855E-06   0.870438E-05  -0.496855E-06   0.740937E-08
   802   0.240882E+04  -0.869001E+02   0.868471E-05  -0.869001E+02   0.141104E+02  -0.487830E-06   0.868471E-05  -0.487830E-06   0.739301E-08
   803   0.241146E+04  -0.853157E+02   0.866460E-05  -0.853157E+02   0.139278E+02  -0.478795E-06   0.866460E-05  -0.478795E-06   0.737671E-08
   804   0.241392E+04  -0.837128E+02   0.864405E-05  -0.837128E+02   0.137496E+02  -0.469752E-06   0.864405E-05  -0.469752E-06   0.736045E-08
   805   0.241621E+04  -0.820907E+02   0.862308E-05  -0.820907E+02   0.135760E+02  -0.460699E-06   0.862308E-05  -0.460699E-06   0.734424E-08
   806   0.241830E+04  -0.804516E+02   0.860167E-05  -0.804516E+02   0.134071E+02  -0.451639E-06   0.860167E-05  -0.451639E-06   0.732808E-08
   807   0.242019E+04  -0.787939E+02   0.857984E-05  -0.787939E+02   0.132430E+02  -0.442571E-06   0.857984E-05  -0.442571E-06   0.731197E-08
   808   0.242189E+04  -0.771205E+02   0.855759E-05  -0.771205E+02   0.130838E+02  -0.433496E-06   0.855759E-05  -0.433496E-06   0.729591E-08
   809   0.242340E+04  -0.754307E+02   0.853493E-05  -0.754307E+02   0.129297E+02  -0.424415E-06   0.853493E-05  -0.424415E-06   0.727989E-08
   810   0.242469E+04  -0.737252E+02   0.851184E-05  -0.737252E+02   0.127807E+02  -0.415327E-06   0.851184E-05  -0.415327E-06   0.726393E-08
   811   0.242579E+04  -0.720056E+02   0.848834E-05  -0.720056E+02   0.126369E+02  -0.406234E-06   0.848834E-05  -0.406234E-06   0.724801E-08
   812   0.242670E+04  -0.702724E+02   0.846444E-05  -0.702724E+02   0.124982E+02  -0.397136E-06   0.846444E-05  -0.397136E-06   0.723214E-08
   813   0.242742E+04  -0.685266E+02   0.844012E-05  -0.685266E+02   0.123647E+02  -0.388034E-06   0.844012E-05  -0.388034E-06   0.721631E-08
   814   0.242795E+04  -0.667691E+02   0.841540E-05  -0.667691E+02   0.122366E+02  -0.378927E-06   0.841540E-05  -0.378927E-06   0.720054E-08
   815   0.242830E+04  -0.650007E+02   0.839029E-05  -0.650007E+02   0.121137E+02  -0.369817E-06   0.839029E-05  -0.369817E-06   0.718481E-08
   816   0.242847E+04  -0.632222E+02   0.836477E-05  -0.632222E+02   0.119962E+02  -0.360704E-06   0.836477E-05  -0.360704E-06   0.716912E-08
   817   0.242845E+04  -0.614342E+02   0.833886E-05  -0.614342E+02   0.118841E+02  -0.351588E-06   0.833886E-05  -0.351588E-06   0.715349E-08
   818   0.242824E+04  -0.596367E+02   0.831255E-05  -0.596367E+02   0.117775E+02  -0.342470E-06   0.831255E-05  -0.342470E-06   0.713790E-08
   819   0.242784E+04  -0.578303E+02   0.828586E-05  -0.578303E+02   0.116764E+02  -0.333351E-06   0.828586E-05  -0.333351E-06   0.712236E-08
   820   0.242724E+04  -0.560152E+02   0.825878E-05  -0.560152E+02   0.115810E+02  -0.324231E-06   0.825878E-05  -0.324231E-06   0.710686E-08
   821   0.242642E+04  -0.541919E+02   0.823132E-05  -0.541919E+02   0.114913E+02  -0.315110E-06   0.823132E-05  -0.315110E-06   0.709141E-08
   822   0.242540E+04  -0.523605E+02   0.820348E-05  -0.523605E+02   0.114074E+02  -0.305989E-06   0.820348E-05  -0.305989E-06   0.707600E-08
   823   0.242415E+04  -0.505216E+02   0.817526E-05  -0.505216E+02   0.113292E+02  -0.296869E-06   0.817526E-05  -0.296869E-06   0.706064E-08
   824   0.242270E+04  -0.486761E+02   0.814666E-05  -0.486761E+02   0.112570E+02  -0.287750E-06   0.814666E-05  -0.287750E-06   0.704533E-08
   825   0.242104E+04  -0.468253E+02   0.811770E-05  -0.468253E+02   0.111906E+02  -0.278632E-06   0.811770E-05  -0.278632E-06   0.703006E-08
   826   0.241918E+04  -0.449701E+02   0.808836E-05  -0.449701E+02   0.111301E+02  -0.269516E-06   0.808836E-05  -0.269516E-06   0.701483E-08
   827   0.241712E+04  -0.431119E+02   0.805867E-05  -0.431119E+02   0.110756E+02  -0.260403E-06   0.805867E-05  -0.260403E-06   0.699965E-08
   828   0.241487E+04  -0.412515E+02   0.802861E-05  -0.412515E+02   0.110270E+02  -0.251292E-06   0.802861E-05  -0.251292E-06   0.698451E-08
   829   0.241244E+04  -0.393903E+02   0.799819E-05  -0.393903E+02   0.109843E+02  -0.242186E-06   0.799819E-05  -0.242186E-06   0.696942E-08
   830   0.240982E+04  -0.375291E+02   0.796741E-05  -0.375291E+02   0.109477E+02  -0.233083E-06   0.796741E-05  -0.233083E-06   0.695437E-08
   831   0.240702E+04  -0.356683E+02   0.793628E-05  -0.356683E+02   0.109170E+02  -0.223985E-06   0.793628E-05  -0.223985E-06   0.693937E-08
   832   0.240403E+04  -0.338084E+02   0.790480E-05  -0.338084E+02   0.108924E+02  -0.214891E-06   0.790480E-05  -0.214891E-06   0.692441E-08
   833   0.240084E+04  -0.319496E+02   0.787297E-05  -0.319496E+02   0.108738E+02  -0.205804E-06   0.787297E-05  -0.205804E-06   0.690949E-08
   834   0.239747E+04  -0.300922E+02   0.784080E-05  -0.300922E+02   0.108614E+02  -0.196722E-06   0.784080E-05  -0.196722E-06   0.689462E-08
   835   0.239388E+04  -0.282366E+02   0.780829E-05  -0.282366E+02   0.108551E+02  -0.187647E-06   0.780829E-05  -0.187647E-06   0.687979E-08
   836   0.239009E+04  -0.263829E+02   0.777543E-05  -0.263829E+02   0.108550E+02  -0.178579E-06   0.777543E-05  -0.178579E-06   0.686500E-08
   837   0.238609E+04  -0.245318E+02   0.774225E-05  -0.245318E+02   0.108610E+02  -0.169518E-06   0.774225E-05  -0.169518E-06   0.685025E-08
