#    L    TT             EE             BB             TE             PP             TP             EP          
   738   0.177189E+04   0.358813E+02   0.000000E+00  -0.109593E+03   0.764150E-08  -0.240741E-05  -0.944329E-06
   739   0.177781E+04   0.357325E+02   0.000000E+00  -0.110717E+03   0.762264E-08  -0.235229E-05  -0.936618E-06
   740   0.178382E+04   0.355788E+02   0.000000E+00  -0.111822E+03   0.760385E-08  -0.229822E-05  -0.928875E-06
   741   0.178999E+04   0.354192E+02   0.000000E+00  -0.112900E+03   0.758513E-08  -0.224519E-05  -0.921106E-06
   742   0.179626E+04   0.352574E+02   0.000000E+00  -0.113944E+03   0.756647E-08  -0.219321E-05  -0.913318E-06
   743   0.180262E+04   0.350913E+02   0.000000E+00  -0.114968E+03   0.754787E-08  -0.214229E-05  -0.905519E-06
   744   0.180916E+04   0.349191E+02   0.000000E+00  -0.115958E+03   0.752934E-08  -0.209243E-05  -0.897714E-06
   745   0.181572E+04   0.347423E+02   0.000000E+00  -0.116935E+03   0.751087E-08  -0.204364E-05  -0.889911E-06
   746   0.182231E+04   0.345616E+02   0.000000E+00  -0.117862E+03   0.749247E-08  -0.199592E-05  -0.882116E-06
   747   0.182901E+04   0.343755E+02   0.000000E+00  -0.118777E+03   0.747413E-08  -0.194927E-05  -0.874336E-06
   748   0.183588E+04   0.341862E+02   0.000000E+00  -0.119663E+03   0.745585E-08  -0.190371E-05  -0.866578E-06
   749   0.184285E+04   0.339905E+02   0.000000E+00  -0.120528E+03   0.743763E-08  -0.185922E-05  -0.858848E-06
   750   0.184986E+04   0.337921E+02   0.000000E+00  -0.121358E+03   0.741948E-08  -0.181583E-05  -0.851153E-06
   751   0.185698E+04   0.335888E+02   0.000000E+00  -0.122159E+03   0.740139E-08  -0.177352E-05  -0.843500E-06
   752   0.186421E+04   0.333828E+02   0.000000E+00  -0.122923E+03   0.738336E-08  -0.173227E-05  -0.835890E-06
   753   0.187147E+04   0.331711E+02   0.000000E+00  -0.123665E+03   0.736539E-08  -0.169204E-05  -0.828327E-06
   754   0.187877E+04   0.329566E+02   0.000000E+00  -0.124370E+03   0.734748E-08  -0.165278E-05  -0.820811E-06
   755   0.188625E+04   0.327379E+02   0.000000E+00  -0.125053E+03   0.732964E-08  -0.161446E-05  -0.813345E-06
   756   0.189361E+04   0.325156E+02   0.000000E+00  -0.125704E+03   0.731185E-08  -0.157705E-05  -0.805930E-06
   757   0.190123E+04   0.322906E+02   0.000000E+00  -0.126318E+03   0.729412E-08  -0.154049E-05  -0.798569E-06
   758   0.190874E+04   0.320612E+02   0.000000E+00  -0.126899E+03   0.727646E-08  -0.150477E-05  -0.791263E-06
   759   0.191643E+04   0.318283E+02   0.000000E+00  -0.127457E+03   0.725885E-08  -0.146983E-05  -0.784014E-06
   760   0.192407E+04   0.315925E+02   0.000000E+00  -0.127982E+03   0.724130E-08  -0.143563E-05  -0.776825E-06
   761   0.193174E+04   0.313539E+02   0.000000E+00  -0.128475E+03   0.722381E-08  -0.140215E-05  -0.769698E-06
   762   0.193960E+04   0.311124E+02   0.000000E+00  -0.128934E+03   0.720638E-08  -0.136934E-05  -0.762633E-06
   763   0.194734E+04   0.308688E+02   0.000000E+00  -0.129360E+03   0.718901E-08  -0.133716E-05  -0.755633E-06
   764   0.195518E+04   0.306215E+02   0.000000E+00  -0.129760E+03   0.717170E-08  -0.130557E-05  -0.748701E-06
   765   0.196298E+04   0.303714E+02   0.000000E+00  -0.130118E+03   0.715444E-08  -0.127454E-05  -0.741837E-06
   766   0.197089E+04   0.301197E+02   0.000000E+00  -0.130449E+03   0.713725E-08  -0.124403E-05  -0.735044E-06
   767   0.197875E+04   0.298659E+02   0.000000E+00  -0.130746E+03   0.712011E-08  -0.121400E-05  -0.728324E-06
   768   0.198663E+04   0.296092E+02   0.000000E+00  -0.130999E+03   0.710302E-08  -0.118441E-05  -0.721679E-06
   769   0.199455E+04   0.293495E+02   0.000000E+00  -0.131231E+03   0.708600E-08  -0.115522E-05  -0.715110E-06
   770   0.200243E+04   0.290890E+02   0.000000E+00  -0.131427E+03   0.706903E-08  -0.112640E-05  -0.708620E-06
   771   0.201033E+04   0.288263E+02   0.000000E+00  -0.131587E+03   0.705212E-08  -0.109790E-05  -0.702211E-06
   772   0.201818E+04   0.285621E+02   0.000000E+00  -0.131702E+03   0.703526E-08  -0.106969E-05  -0.695883E-06
   773   0.202607E+04   0.282963E+02   0.000000E+00  -0.131795E+03   0.701846E-08  -0.104173E-05  -0.689641E-06
   774   0.203390E+04   0.280290E+02   0.000000E+00  -0.131858E+03   0.700171E-08  -0.101397E-05  -0.683484E-06
   775   0.204184E+04   0.277601E+02   0.000000E+00  -0.131882E+03   0.698503E-08  -0.986394E-06  -0.677416E-06
   776   0.204958E+04   0.274904E+02   0.000000E+00  -0.131875E+03   0.696839E-08  -0.958948E-06  -0.671437E-06
   777   0.205735E+04   0.272191E+02   0.000000E+00  -0.131829E+03   0.695181E-08  -0.931598E-06  -0.665551E-06
   778   0.206529E+04   0.269469E+02   0.000000E+00  -0.131744E+03   0.693528E-08  -0.904305E-06  -0.659759E-06
   779   0.207297E+04   0.266739E+02   0.000000E+00  -0.131635E+03   0.691881E-08  -0.877031E-06  -0.654063E-06
   780   0.208066E+04   0.263985E+02   0.000000E+00  -0.131485E+03   0.690240E-08  -0.849737E-06  -0.648465E-06
   781   0.208839E+04   0.261244E+02   0.000000E+00  -0.131309E+03   0.688603E-08  -0.822384E-06  -0.642966E-06
   782   0.209599E+04   0.258487E+02   0.000000E+00  -0.131107E+03   0.686972E-08  -0.794935E-06  -0.637569E-06
   783   0.210361E+04   0.255728E+02   0.000000E+00  -0.130857E+03   0.685346E-08  -0.767352E-06  -0.632275E-06
   784   0.211118E+04   0.252967E+02   0.000000E+00  -0.130572E+03   0.683726E-08  -0.739595E-06  -0.627088E-06
   785   0.211863E+04   0.250196E+02   0.000000E+00  -0.130260E+03   0.682111E-08  -0.711627E-06  -0.622007E-06
   786   0.212610E+04   0.247423E+02   0.000000E+00  -0.129891E+03   0.680501E-08  -0.683408E-06  -0.617036E-06
   787   0.213345E+04   0.244655E+02   0.000000E+00  -0.129501E+03   0.678896E-08  -0.654901E-06  -0.612177E-06
   788   0.214075E+04   0.241877E+02   0.000000E+00  -0.129083E+03   0.677297E-08  -0.626068E-06  -0.607430E-06
   789   0.214799E+04   0.239089E+02   0.000000E+00  -0.128636E+03   0.675702E-08  -0.596869E-06  -0.602799E-06
   790   0.215526E+04   0.236328E+02   0.000000E+00  -0.128144E+03   0.674113E-08  -0.567267E-06  -0.598285E-06
   791   0.216240E+04   0.233557E+02   0.000000E+00  -0.127616E+03   0.672529E-08  -0.537223E-06  -0.593890E-06
   792   0.216948E+04   0.230797E+02   0.000000E+00  -0.127065E+03   0.670950E-08  -0.506698E-06  -0.589616E-06
   793   0.217644E+04   0.228049E+02   0.000000E+00  -0.126469E+03   0.669375E-08  -0.475655E-06  -0.585464E-06
   794   0.218328E+04   0.225305E+02   0.000000E+00  -0.125850E+03   0.667806E-08  -0.444056E-06  -0.581438E-06
   795   0.219005E+04   0.222557E+02   0.000000E+00  -0.125192E+03   0.666242E-08  -0.411860E-06  -0.577538E-06
   796   0.219693E+04   0.219829E+02   0.000000E+00  -0.124510E+03   0.664683E-08  -0.379031E-06  -0.573767E-06
   797   0.220352E+04   0.217096E+02   0.000000E+00  -0.123788E+03   0.663129E-08  -0.345530E-06  -0.570127E-06
   798   0.221006E+04   0.214382E+02   0.000000E+00  -0.123042E+03   0.661580E-08  -0.311318E-06  -0.566619E-06
   799   0.221655E+04   0.211678E+02   0.000000E+00  -0.122263E+03   0.660035E-08  -0.276357E-06  -0.563245E-06
   800   0.222298E+04   0.208978E+02   0.000000E+00  -0.121450E+03   0.658496E-08  -0.240609E-06  -0.560008E-06
   801   0.222928E+04   0.206296E+02   0.000000E+00  -0.120612E+03   0.656961E-08  -0.204052E-06  -0.556907E-06
   802   0.223537E+04   0.203624E+02   0.000000E+00  -0.119724E+03   0.655431E-08  -0.166730E-06  -0.553935E-06
   803   0.224156E+04   0.200958E+02   0.000000E+00  -0.118826E+03   0.653906E-08  -0.128703E-06  -0.551083E-06
   804   0.224753E+04   0.198318E+02   0.000000E+00  -0.117885E+03   0.652386E-08  -0.900311E-07  -0.548339E-06
   805   0.225351E+04   0.195691E+02   0.000000E+00  -0.116918E+03   0.650870E-08  -0.507757E-07  -0.545696E-06
   806   0.225928E+04   0.193077E+02   0.000000E+00  -0.115924E+03   0.649359E-08  -0.109968E-07  -0.543144E-06
   807   0.226490E+04   0.190492E+02   0.000000E+00  -0.114902E+03   0.647853E-08   0.292452E-07  -0.540673E-06
   808   0.227039E+04   0.187929E+02   0.000000E+00  -0.113846E+03   0.646351E-08   0.698898E-07  -0.538273E-06
   809   0.227587E+04   0.185389E+02   0.000000E+00  -0.112769E+03   0.644855E-08   0.110877E-06  -0.535935E-06
   810   0.228113E+04   0.182872E+02   0.000000E+00  -0.111657E+03   0.643362E-08   0.152145E-06  -0.533649E-06
   811   0.228624E+04   0.180378E+02   0.000000E+00  -0.110518E+03   0.641875E-08   0.193635E-06  -0.531407E-06
   812   0.229127E+04   0.177924E+02   0.000000E+00  -0.109356E+03   0.640392E-08   0.235286E-06  -0.529198E-06
   813   0.229615E+04   0.175479E+02   0.000000E+00  -0.108170E+03   0.638913E-08   0.277038E-06  -0.527012E-06
   814   0.230102E+04   0.173074E+02   0.000000E+00  -0.106958E+03   0.637440E-08   0.318829E-06  -0.524841E-06
   815   0.230565E+04   0.170696E+02   0.000000E+00  -0.105721E+03   0.635970E-08   0.360601E-06  -0.522675E-06
   816   0.231005E+04   0.168351E+02   0.000000E+00  -0.104460E+03   0.634506E-08   0.402291E-06  -0.520504E-06
   817   0.231436E+04   0.166034E+02   0.000000E+00  -0.103175E+03   0.633046E-08   0.443840E-06  -0.518319E-06
   818   0.231866E+04   0.163759E+02   0.000000E+00  -0.101866E+03   0.631590E-08   0.485188E-06  -0.516109E-06
   819   0.232271E+04   0.161512E+02   0.000000E+00  -0.100535E+03   0.630139E-08   0.526274E-06  -0.513867E-06
   820   0.232667E+04   0.159301E+02   0.000000E+00  -0.991806E+02   0.628692E-08   0.567037E-06  -0.511581E-06
   821   0.233039E+04   0.157120E+02   0.000000E+00  -0.978061E+02   0.627249E-08   0.607418E-06  -0.509243E-06
   822   0.233400E+04   0.154991E+02   0.000000E+00  -0.964096E+02   0.625811E-08   0.647355E-06  -0.506843E-06
   823   0.233744E+04   0.152892E+02   0.000000E+00  -0.949918E+02   0.624378E-08   0.686788E-06  -0.504372E-06
   824   0.234063E+04   0.150839E+02   0.000000E+00  -0.935533E+02   0.622948E-08   0.725658E-06  -0.501819E-06
   825   0.234378E+04   0.148818E+02   0.000000E+00  -0.920959E+02   0.621523E-08   0.763903E-06  -0.499175E-06
   826   0.234668E+04   0.146852E+02   0.000000E+00  -0.906189E+02   0.620103E-08   0.801463E-06  -0.496432E-06
   827   0.234940E+04   0.144918E+02   0.000000E+00  -0.891243E+02   0.618687E-08   0.838277E-06  -0.493579E-06
   828   0.235208E+04   0.143032E+02   0.000000E+00  -0.876110E+02   0.617275E-08   0.874286E-06  -0.490606E-06
   829   0.235450E+04   0.141195E+02   0.000000E+00  -0.860805E+02   0.615867E-08   0.909429E-06  -0.487505E-06
   830   0.235680E+04   0.139400E+02   0.000000E+00  -0.845348E+02   0.614464E-08   0.943645E-06  -0.484266E-06
   831   0.235892E+04   0.137647E+02   0.000000E+00  -0.829722E+02   0.613064E-08   0.976874E-06  -0.480878E-06
   832   0.236083E+04   0.135938E+02   0.000000E+00  -0.813940E+02   0.611669E-08   0.100906E-05  -0.477334E-06
   833   0.236263E+04   0.134279E+02   0.000000E+00  -0.798007E+02   0.610278E-08   0.104013E-05  -0.473622E-06
   834   0.236415E+04   0.132665E+02   0.000000E+00  -0.781921E+02   0.608892E-08   0.107003E-05  -0.469734E-06
   835   0.236563E+04   0.131110E+02   0.000000E+00  -0.765697E+02   0.607509E-08   0.109871E-05  -0.465660E-06
   836   0.236675E+04   0.129593E+02   0.000000E+00  -0.749331E+02   0.606131E-08   0.112610E-05  -0.461390E-06
   837   0.236781E+04   0.128129E+02   0.000000E+00  -0.732836E+02   0.604757E-08   0.115214E-05  -0.456916E-06
   838   0.236867E+04   0.126719E+02   0.000000E+00  -0.716212E+02   0.603387E-08   0.117677E-05  -0.452226E-06
   839   0.236925E+04   0.125356E+02   0.000000E+00  -0.699455E+02   0.602020E-08   0.119992E-05  -0.447313E-06
   840   0.236977E+04   0.124056E+02   0.000000E+00  -0.682587E+02   0.600658E-08   0.122155E-05  -0.442166E-06
   841   0.237007E+04   0.122796E+02   0.000000E+00  -0.665620E+02   0.599300E-08   0.124159E-05  -0.436776E-06
   842   0.237016E+04   0.121586E+02   0.000000E+00  -0.648523E+02   0.597946E-08   0.125997E-05  -0.431133E-06
   843   0.237010E+04   0.120431E+02   0.000000E+00  -0.631353E+02   0.596596E-08   0.127664E-05  -0.425227E-06
   844   0.236976E+04   0.119334E+02   0.000000E+00  -0.614072E+02   0.595250E-08   0.129155E-05  -0.419050E-06
   845   0.236934E+04   0.118280E+02   0.000000E+00  -0.596706E+02   0.593908E-08   0.130461E-05  -0.412592E-06
   846   0.236877E+04   0.117300E+02   0.000000E+00  -0.579260E+02   0.592570E-08   0.131579E-05  -0.405842E-06
   847   0.236806E+04   0.116356E+02   0.000000E+00  -0.561729E+02   0.591236E-08   0.132501E-05  -0.398793E-06
   848   0.236711E+04   0.115472E+02   0.000000E+00  -0.544129E+02   0.589905E-08   0.133222E-05  -0.391433E-06
   849   0.236587E+04   0.114640E+02   0.000000E+00  -0.526454E+02   0.588579E-08   0.133735E-05  -0.383754E-06
   850   0.236461E+04   0.113869E+02   0.000000E+00  -0.508711E+02   0.587256E-08   0.134035E-05  -0.375745E-06
   851   0.236305E+04   0.113152E+02   0.000000E+00  -0.490907E+02   0.585937E-08   0.134117E-05  -0.367402E-06
   852   0.236133E+04   0.112497E+02   0.000000E+00  -0.473045E+02   0.584622E-08   0.133986E-05  -0.358732E-06
   853   0.235944E+04   0.111889E+02   0.000000E+00  -0.455136E+02   0.583311E-08   0.133648E-05  -0.349748E-06
   854   0.235732E+04   0.111346E+02   0.000000E+00  -0.437195E+02   0.582004E-08   0.133109E-05  -0.340460E-06
   855   0.235496E+04   0.110858E+02   0.000000E+00  -0.419214E+02   0.580700E-08   0.132377E-05  -0.330882E-06
   856   0.235258E+04   0.110414E+02   0.000000E+00  -0.401214E+02   0.579400E-08   0.131455E-05  -0.321025E-06
   857   0.234988E+04   0.110035E+02   0.000000E+00  -0.383203E+02   0.578104E-08   0.130353E-05  -0.310900E-06
   858   0.234701E+04   0.109730E+02   0.000000E+00  -0.365184E+02   0.576812E-08   0.129074E-05  -0.300520E-06
   859   0.234397E+04   0.109454E+02   0.000000E+00  -0.347150E+02   0.575523E-08   0.127626E-05  -0.289897E-06
   860   0.234083E+04   0.109246E+02   0.000000E+00  -0.329134E+02   0.574238E-08   0.126016E-05  -0.279043E-06
   861   0.233744E+04   0.109100E+02   0.000000E+00  -0.311137E+02   0.572957E-08   0.124248E-05  -0.267969E-06
   862   0.233388E+04   0.109007E+02   0.000000E+00  -0.293154E+02   0.571679E-08   0.122331E-05  -0.256688E-06
   863   0.233013E+04   0.108978E+02   0.000000E+00  -0.275208E+02   0.570405E-08   0.120269E-05  -0.245211E-06
   864   0.232621E+04   0.108996E+02   0.000000E+00  -0.257293E+02   0.569135E-08   0.118069E-05  -0.233550E-06
   865   0.232195E+04   0.109078E+02   0.000000E+00  -0.239435E+02   0.567868E-08   0.115738E-05  -0.221718E-06
   866   0.231788E+04   0.109218E+02   0.000000E+00  -0.221627E+02   0.566605E-08   0.113281E-05  -0.209725E-06
   867   0.231341E+04   0.109423E+02   0.000000E+00  -0.203878E+02   0.565346E-08   0.110705E-05  -0.197584E-06
   868   0.230882E+04   0.109678E+02   0.000000E+00  -0.186191E+02   0.564090E-08   0.108017E-05  -0.185308E-06
   869   0.230404E+04   0.109994E+02   0.000000E+00  -0.168573E+02   0.562837E-08   0.105222E-05  -0.172907E-06
   870   0.229907E+04   0.110362E+02   0.000000E+00  -0.151036E+02   0.561589E-08   0.102327E-05  -0.160394E-06
   871   0.229399E+04   0.110790E+02   0.000000E+00  -0.133587E+02   0.560343E-08   0.993384E-06  -0.147780E-06
   872   0.228871E+04   0.111281E+02   0.000000E+00  -0.116221E+02   0.559102E-08   0.962619E-06  -0.135078E-06
   873   0.228324E+04   0.111825E+02   0.000000E+00  -0.989549E+01   0.557864E-08   0.931041E-06  -0.122300E-06
   874   0.227764E+04   0.112433E+02   0.000000E+00  -0.817978E+01   0.556629E-08   0.898713E-06  -0.109456E-06
   875   0.227185E+04   0.113083E+02   0.000000E+00  -0.647365E+01   0.555398E-08   0.865697E-06  -0.965603E-07
   876   0.226585E+04   0.113804E+02   0.000000E+00  -0.477876E+01   0.554170E-08   0.832057E-06  -0.836234E-07
   877   0.225988E+04   0.114575E+02   0.000000E+00  -0.309679E+01   0.552946E-08   0.797855E-06  -0.706576E-07
   878   0.225355E+04   0.115397E+02   0.000000E+00  -0.142716E+01   0.551725E-08   0.763153E-06  -0.576748E-07
   879   0.224717E+04   0.116285E+02   0.000000E+00   0.229958E+00   0.550508E-08   0.728015E-06  -0.446868E-07
   880   0.224065E+04   0.117226E+02   0.000000E+00   0.187363E+01   0.549294E-08   0.692504E-06  -0.317056E-07
   881   0.223393E+04   0.118213E+02   0.000000E+00   0.350220E+01   0.548083E-08   0.656682E-06  -0.187430E-07
   882   0.222707E+04   0.119261E+02   0.000000E+00   0.511624E+01   0.546876E-08   0.620612E-06  -0.581110E-08
   883   0.222014E+04   0.120371E+02   0.000000E+00   0.671408E+01   0.545672E-08   0.584357E-06   0.707834E-08
   884   0.221293E+04   0.121521E+02   0.000000E+00   0.829777E+01   0.544472E-08   0.547979E-06   0.199134E-07
   885   0.220558E+04   0.122734E+02   0.000000E+00   0.986417E+01   0.543275E-08   0.511543E-06   0.326821E-07
   886   0.219816E+04   0.124005E+02   0.000000E+00   0.114138E+02   0.542081E-08   0.475109E-06   0.453726E-07
   887   0.219052E+04   0.125317E+02   0.000000E+00   0.129466E+02   0.540890E-08   0.438742E-06   0.579730E-07
   888   0.218289E+04   0.126696E+02   0.000000E+00   0.144615E+02   0.539703E-08   0.402503E-06   0.704714E-07
   889   0.217488E+04   0.128111E+02   0.000000E+00   0.159585E+02   0.538519E-08   0.366457E-06   0.828558E-07
   890   0.216687E+04   0.129592E+02   0.000000E+00   0.174358E+02   0.537339E-08   0.330665E-06   0.951144E-07
   891   0.215879E+04   0.131120E+02   0.000000E+00   0.188954E+02   0.536161E-08   0.295190E-06   0.107235E-06
   892   0.215055E+04   0.132693E+02   0.000000E+00   0.203366E+02   0.534987E-08   0.260095E-06   0.119206E-06
   893   0.214209E+04   0.134328E+02   0.000000E+00   0.217575E+02   0.533816E-08   0.225444E-06   0.131016E-06
   894   0.213362E+04   0.136003E+02   0.000000E+00   0.231581E+02   0.532649E-08   0.191298E-06   0.142652E-06
   895   0.212491E+04   0.137727E+02   0.000000E+00   0.245403E+02   0.531484E-08   0.157720E-06   0.154103E-06
   896   0.211612E+04   0.139506E+02   0.000000E+00   0.259011E+02   0.530323E-08   0.124774E-06   0.165357E-06
   897   0.210718E+04   0.141336E+02   0.000000E+00   0.272417E+02   0.529165E-08   0.925227E-07   0.176401E-06
   898   0.209821E+04   0.143209E+02   0.000000E+00   0.285612E+02   0.528010E-08   0.610279E-07   0.187224E-06
   899   0.208908E+04   0.145132E+02   0.000000E+00   0.298588E+02   0.526858E-08   0.303528E-07   0.197815E-06
   900   0.207979E+04   0.147100E+02   0.000000E+00   0.311356E+02   0.525709E-08   0.560343E-09   0.208160E-06
   901   0.207048E+04   0.149113E+02   0.000000E+00   0.323901E+02   0.524564E-08  -0.283026E-07   0.218251E-06
   902   0.206100E+04   0.151172E+02   0.000000E+00   0.336226E+02   0.523421E-08  -0.562526E-07   0.228090E-06
   903   0.205128E+04   0.153276E+02   0.000000E+00   0.348318E+02   0.522282E-08  -0.833219E-07   0.237680E-06
   904   0.204169E+04   0.155418E+02   0.000000E+00   0.360176E+02   0.521146E-08  -0.109543E-06   0.247025E-06
   905   0.203185E+04   0.157614E+02   0.000000E+00   0.371794E+02   0.520012E-08  -0.134948E-06   0.256130E-06
   906   0.202193E+04   0.159841E+02   0.000000E+00   0.383168E+02   0.518882E-08  -0.159569E-06   0.264999E-06
   907   0.201198E+04   0.162106E+02   0.000000E+00   0.394294E+02   0.517755E-08  -0.183439E-06   0.273635E-06
   908   0.200202E+04   0.164411E+02   0.000000E+00   0.405177E+02   0.516631E-08  -0.206590E-06   0.282043E-06
   909   0.199188E+04   0.166754E+02   0.000000E+00   0.415796E+02   0.515510E-08  -0.229055E-06   0.290227E-06
   910   0.198158E+04   0.169145E+02   0.000000E+00   0.426170E+02   0.514392E-08  -0.250865E-06   0.298191E-06
   911   0.197126E+04   0.171552E+02   0.000000E+00   0.436273E+02   0.513277E-08  -0.272053E-06   0.305939E-06
