#    L    TT             EE             BB             TE          
  1933   0.239890E+03   0.881439E+01   0.381199E-01  -0.434832E+01
  1934   0.239016E+03   0.884729E+01   0.380616E-01  -0.439856E+01
  1935   0.238149E+03   0.887918E+01   0.380035E-01  -0.445121E+01
  1936   0.237291E+03   0.891226E+01   0.379456E-01  -0.450635E+01
  1937   0.236432E+03   0.894279E+01   0.378881E-01  -0.456332E+01
  1938   0.235589E+03   0.897521E+01   0.378308E-01  -0.462292E+01
  1939   0.234754E+03   0.900652E+01   0.377740E-01  -0.468523E+01
  1940   0.233920E+03   0.903817E+01   0.377176E-01  -0.475032E+01
  1941   0.233103E+03   0.906940E+01   0.376616E-01  -0.481680E+01
  1942   0.232279E+03   0.910018E+01   0.376062E-01  -0.488621E+01
  1943   0.231472E+03   0.913122E+01   0.375512E-01  -0.495864E+01
  1944   0.230675E+03   0.916024E+01   0.374968E-01  -0.503267E+01
  1945   0.229873E+03   0.919094E+01   0.374430E-01  -0.510838E+01
  1946   0.229089E+03   0.922031E+01   0.373897E-01  -0.518808E+01
  1947   0.228300E+03   0.924978E+01   0.373371E-01  -0.526887E+01
  1948   0.227537E+03   0.927859E+01   0.372851E-01  -0.535306E+01
  1949   0.226771E+03   0.930595E+01   0.372336E-01  -0.543849E+01
  1950   0.226016E+03   0.933404E+01   0.371828E-01  -0.552747E+01
  1951   0.225273E+03   0.936208E+01   0.371326E-01  -0.561783E+01
  1952   0.224535E+03   0.938780E+01   0.370829E-01  -0.571103E+01
  1953   0.223809E+03   0.941413E+01   0.370339E-01  -0.580632E+01
  1954   0.223089E+03   0.943953E+01   0.369854E-01  -0.590365E+01
  1955   0.222374E+03   0.946470E+01   0.369374E-01  -0.600373E+01
  1956   0.221666E+03   0.948886E+01   0.368899E-01  -0.610505E+01
  1957   0.221001E+03   0.951196E+01   0.368429E-01  -0.620831E+01
  1958   0.220291E+03   0.953469E+01   0.367964E-01  -0.631348E+01
  1959   0.219617E+03   0.955628E+01   0.367502E-01  -0.642054E+01
  1960   0.218944E+03   0.957817E+01   0.367044E-01  -0.652943E+01
  1961   0.218286E+03   0.959882E+01   0.366590E-01  -0.663940E+01
  1962   0.217636E+03   0.961895E+01   0.366137E-01  -0.675039E+01
  1963   0.216995E+03   0.963777E+01   0.365688E-01  -0.686237E+01
  1964   0.216363E+03   0.965598E+01   0.365240E-01  -0.697606E+01
  1965   0.215747E+03   0.967281E+01   0.364793E-01  -0.709067E+01
  1966   0.215134E+03   0.968823E+01   0.364347E-01  -0.720691E+01
  1967   0.214538E+03   0.970368E+01   0.363902E-01  -0.732399E+01
  1968   0.213938E+03   0.971766E+01   0.363456E-01  -0.744189E+01
  1969   0.213363E+03   0.973087E+01   0.363010E-01  -0.756055E+01
  1970   0.212785E+03   0.974478E+01   0.362562E-01  -0.767995E+01
  1971   0.212226E+03   0.975639E+01   0.362113E-01  -0.780005E+01
  1972   0.211672E+03   0.976641E+01   0.361663E-01  -0.792006E+01
  1973   0.211129E+03   0.977707E+01   0.361210E-01  -0.804143E+01
  1974   0.210607E+03   0.978537E+01   0.360754E-01  -0.816339E+01
  1975   0.210083E+03   0.979351E+01   0.360295E-01  -0.828589E+01
  1976   0.209573E+03   0.980001E+01   0.359834E-01  -0.840815E+01
  1977   0.209076E+03   0.980632E+01   0.359368E-01  -0.853088E+01
  1978   0.208585E+03   0.981171E+01   0.358899E-01  -0.865330E+01
  1979   0.208109E+03   0.981615E+01   0.358426E-01  -0.877612E+01
  1980   0.207648E+03   0.981964E+01   0.357950E-01  -0.889929E+01
  1981   0.207186E+03   0.982217E+01   0.357469E-01  -0.902204E+01
  1982   0.206740E+03   0.982374E+01   0.356984E-01  -0.914507E+01
  1983   0.206310E+03   0.982434E+01   0.356495E-01  -0.926835E+01
  1984   0.205887E+03   0.982470E+01   0.356003E-01  -0.939111E+01
  1985   0.205481E+03   0.982335E+01   0.355506E-01  -0.951405E+01
  1986   0.205076E+03   0.982175E+01   0.355006E-01  -0.963640E+01
  1987   0.204680E+03   0.981991E+01   0.354503E-01  -0.975886E+01
  1988   0.204301E+03   0.981708E+01   0.353996E-01  -0.988066E+01
  1989   0.203932E+03   0.981399E+01   0.353487E-01  -0.100010E+02
  1990   0.203579E+03   0.980990E+01   0.352975E-01  -0.101229E+02
  1991   0.203222E+03   0.980407E+01   0.352461E-01  -0.102433E+02
  1992   0.202875E+03   0.979871E+01   0.351945E-01  -0.103636E+02
  1993   0.202545E+03   0.979307E+01   0.351428E-01  -0.104832E+02
  1994   0.202226E+03   0.978567E+01   0.350911E-01  -0.106026E+02
  1995   0.201926E+03   0.977796E+01   0.350393E-01  -0.107220E+02
  1996   0.201621E+03   0.976920E+01   0.349875E-01  -0.108404E+02
  1997   0.201328E+03   0.976013E+01   0.349358E-01  -0.109572E+02
  1998   0.201053E+03   0.975145E+01   0.348842E-01  -0.110738E+02
  1999   0.200782E+03   0.974093E+01   0.348328E-01  -0.111909E+02
  2000   0.200515E+03   0.973078E+01   0.347816E-01  -0.113063E+02
  2001   0.200268E+03   0.972023E+01   0.347307E-01  -0.114214E+02
  2002   0.200025E+03   0.970853E+01   0.346802E-01  -0.115362E+02
  2003   0.199794E+03   0.969642E+01   0.346300E-01  -0.116498E+02
  2004   0.199574E+03   0.968389E+01   0.345802E-01  -0.117630E+02
  2005   0.199351E+03   0.967019E+01   0.345310E-01  -0.118749E+02
  2006   0.199146E+03   0.965753E+01   0.344822E-01  -0.119869E+02
  2007   0.198938E+03   0.964293E+01   0.344341E-01  -0.120968E+02
  2008   0.198748E+03   0.962785E+01   0.343865E-01  -0.122067E+02
  2009   0.198562E+03   0.961302E+01   0.343395E-01  -0.123143E+02
  2010   0.198372E+03   0.959766E+01   0.342932E-01  -0.124218E+02
  2011   0.198201E+03   0.958100E+01   0.342476E-01  -0.125283E+02
  2012   0.198033E+03   0.956451E+01   0.342027E-01  -0.126339E+02
  2013   0.197861E+03   0.954667E+01   0.341585E-01  -0.127383E+02
  2014   0.197707E+03   0.952967E+01   0.341150E-01  -0.128402E+02
  2015   0.197557E+03   0.951125E+01   0.340723E-01  -0.129431E+02
  2016   0.197418E+03   0.949285E+01   0.340303E-01  -0.130432E+02
  2017   0.197268E+03   0.947370E+01   0.339890E-01  -0.131427E+02
  2018   0.197129E+03   0.945390E+01   0.339485E-01  -0.132407E+02
  2019   0.196993E+03   0.943342E+01   0.339086E-01  -0.133358E+02
  2020   0.196869E+03   0.941220E+01   0.338694E-01  -0.134315E+02
  2021   0.196749E+03   0.939082E+01   0.338309E-01  -0.135249E+02
  2022   0.196625E+03   0.936862E+01   0.337930E-01  -0.136172E+02
  2023   0.196505E+03   0.934571E+01   0.337557E-01  -0.137077E+02
  2024   0.196397E+03   0.932206E+01   0.337189E-01  -0.137971E+02
  2025   0.196279E+03   0.929769E+01   0.336827E-01  -0.138845E+02
  2026   0.196180E+03   0.927256E+01   0.336469E-01  -0.139705E+02
  2027   0.196086E+03   0.924679E+01   0.336115E-01  -0.140544E+02
  2028   0.195982E+03   0.922019E+01   0.335765E-01  -0.141369E+02
  2029   0.195898E+03   0.919279E+01   0.335419E-01  -0.142177E+02
  2030   0.195804E+03   0.916456E+01   0.335074E-01  -0.142969E+02
  2031   0.195716E+03   0.913554E+01   0.334732E-01  -0.143743E+02
  2032   0.195641E+03   0.910563E+01   0.334392E-01  -0.144499E+02
  2033   0.195565E+03   0.907502E+01   0.334052E-01  -0.145235E+02
  2034   0.195502E+03   0.904354E+01   0.333713E-01  -0.145950E+02
  2035   0.195430E+03   0.901117E+01   0.333374E-01  -0.146645E+02
  2036   0.195365E+03   0.897795E+01   0.333034E-01  -0.147324E+02
  2037   0.195314E+03   0.894396E+01   0.332692E-01  -0.147980E+02
  2038   0.195247E+03   0.890902E+01   0.332349E-01  -0.148619E+02
  2039   0.195203E+03   0.887335E+01   0.332004E-01  -0.149225E+02
  2040   0.195165E+03   0.883680E+01   0.331656E-01  -0.149820E+02
  2041   0.195120E+03   0.879936E+01   0.331305E-01  -0.150388E+02
  2042   0.195090E+03   0.876125E+01   0.330951E-01  -0.150942E+02
  2043   0.195053E+03   0.872233E+01   0.330593E-01  -0.151460E+02
  2044   0.195039E+03   0.868260E+01   0.330230E-01  -0.151962E+02
  2045   0.195017E+03   0.864215E+01   0.329864E-01  -0.152440E+02
  2046   0.195011E+03   0.860099E+01   0.329493E-01  -0.152900E+02
  2047   0.194998E+03   0.855913E+01   0.329117E-01  -0.153335E+02
  2048   0.194993E+03   0.851667E+01   0.328736E-01  -0.153735E+02
  2049   0.194996E+03   0.847363E+01   0.328351E-01  -0.154123E+02
  2050   0.195000E+03   0.842994E+01   0.327961E-01  -0.154473E+02
  2051   0.194997E+03   0.838572E+01   0.327566E-01  -0.154809E+02
  2052   0.195017E+03   0.834109E+01   0.327166E-01  -0.155115E+02
  2053   0.195030E+03   0.829601E+01   0.326762E-01  -0.155389E+02
  2054   0.195050E+03   0.825053E+01   0.326354E-01  -0.155647E+02
  2055   0.195070E+03   0.820472E+01   0.325941E-01  -0.155880E+02
  2056   0.195098E+03   0.815876E+01   0.325525E-01  -0.156088E+02
  2057   0.195132E+03   0.811263E+01   0.325105E-01  -0.156263E+02
  2058   0.195164E+03   0.806631E+01   0.324683E-01  -0.156426E+02
  2059   0.195203E+03   0.802000E+01   0.324257E-01  -0.156556E+02
  2060   0.195241E+03   0.797352E+01   0.323830E-01  -0.156658E+02
  2061   0.195284E+03   0.792722E+01   0.323401E-01  -0.156741E+02
  2062   0.195324E+03   0.788107E+01   0.322970E-01  -0.156803E+02
  2063   0.195369E+03   0.783504E+01   0.322539E-01  -0.156836E+02
  2064   0.195404E+03   0.778924E+01   0.322108E-01  -0.156848E+02
  2065   0.195442E+03   0.774372E+01   0.321678E-01  -0.156838E+02
  2066   0.195492E+03   0.769851E+01   0.321248E-01  -0.156814E+02
  2067   0.195530E+03   0.765357E+01   0.320819E-01  -0.156759E+02
  2068   0.195564E+03   0.760901E+01   0.320393E-01  -0.156689E+02
  2069   0.195607E+03   0.756491E+01   0.319969E-01  -0.156588E+02
  2070   0.195638E+03   0.752124E+01   0.319548E-01  -0.156477E+02
  2071   0.195671E+03   0.747801E+01   0.319131E-01  -0.156343E+02
  2072   0.195705E+03   0.743530E+01   0.318718E-01  -0.156184E+02
  2073   0.195733E+03   0.739306E+01   0.318309E-01  -0.156008E+02
  2074   0.195761E+03   0.735129E+01   0.317905E-01  -0.155813E+02
  2075   0.195782E+03   0.730999E+01   0.317506E-01  -0.155593E+02
  2076   0.195797E+03   0.726923E+01   0.317113E-01  -0.155354E+02
  2077   0.195818E+03   0.722901E+01   0.316726E-01  -0.155104E+02
  2078   0.195831E+03   0.718923E+01   0.316344E-01  -0.154826E+02
  2079   0.195821E+03   0.714996E+01   0.315969E-01  -0.154536E+02
  2080   0.195833E+03   0.711110E+01   0.315600E-01  -0.154218E+02
  2081   0.195828E+03   0.707278E+01   0.315238E-01  -0.153895E+02
  2082   0.195822E+03   0.703475E+01   0.314882E-01  -0.153542E+02
  2083   0.195814E+03   0.699712E+01   0.314532E-01  -0.153191E+02
  2084   0.195790E+03   0.695994E+01   0.314189E-01  -0.152809E+02
  2085   0.195778E+03   0.692295E+01   0.313852E-01  -0.152405E+02
  2086   0.195749E+03   0.688625E+01   0.313522E-01  -0.151986E+02
  2087   0.195718E+03   0.684981E+01   0.313196E-01  -0.151557E+02
  2088   0.195677E+03   0.681351E+01   0.312877E-01  -0.151112E+02
  2089   0.195640E+03   0.677738E+01   0.312562E-01  -0.150641E+02
  2090   0.195587E+03   0.674129E+01   0.312253E-01  -0.150160E+02
  2091   0.195545E+03   0.670529E+01   0.311947E-01  -0.149661E+02
  2092   0.195486E+03   0.666917E+01   0.311646E-01  -0.149149E+02
  2093   0.195416E+03   0.663304E+01   0.311348E-01  -0.148603E+02
  2094   0.195351E+03   0.659686E+01   0.311053E-01  -0.148051E+02
  2095   0.195284E+03   0.656042E+01   0.310760E-01  -0.147484E+02
  2096   0.195206E+03   0.652392E+01   0.310469E-01  -0.146905E+02
  2097   0.195125E+03   0.648703E+01   0.310179E-01  -0.146302E+02
  2098   0.195042E+03   0.644991E+01   0.309890E-01  -0.145686E+02
  2099   0.194956E+03   0.641240E+01   0.309601E-01  -0.145041E+02
  2100   0.194867E+03   0.637469E+01   0.309311E-01  -0.144389E+02
