#    L    TT             EE             TE             PP             TP          
   866   0.231788E+04   0.109218E+02  -0.221627E+02   0.263846E+06   0.193656E+02
   867   0.231341E+04   0.109423E+02  -0.203878E+02   0.263260E+06   0.189253E+02
   868   0.230882E+04   0.109678E+02  -0.186191E+02   0.262676E+06   0.184658E+02
   869   0.230404E+04   0.109994E+02  -0.168573E+02   0.262093E+06   0.179881E+02
   870   0.229907E+04   0.110362E+02  -0.151036E+02   0.261513E+06   0.174932E+02
   871   0.229399E+04   0.110790E+02  -0.133587E+02   0.260934E+06   0.169823E+02
   872   0.228871E+04   0.111281E+02  -0.116221E+02   0.260356E+06   0.164564E+02
   873   0.228324E+04   0.111825E+02  -0.989549E+01   0.259780E+06   0.159166E+02
   874   0.227764E+04   0.112433E+02  -0.817978E+01   0.259206E+06   0.153639E+02
   875   0.227185E+04   0.113083E+02  -0.647365E+01   0.258633E+06   0.147995E+02
   876   0.226585E+04   0.113804E+02  -0.477876E+01   0.258062E+06   0.142245E+02
   877   0.225988E+04   0.114575E+02  -0.309679E+01   0.257493E+06   0.136398E+02
   878   0.225355E+04   0.115397E+02  -0.142716E+01   0.256925E+06   0.130466E+02
   879   0.224717E+04   0.116285E+02   0.229958E+00   0.256359E+06   0.124459E+02
   880   0.224065E+04   0.117226E+02   0.187363E+01   0.255794E+06   0.118388E+02
   881   0.223393E+04   0.118213E+02   0.350220E+01   0.255231E+06   0.112264E+02
   882   0.222707E+04   0.119261E+02   0.511624E+01   0.254669E+06   0.106098E+02
   883   0.222014E+04   0.120371E+02   0.671408E+01   0.254109E+06   0.999003E+01
   884   0.221293E+04   0.121521E+02   0.829777E+01   0.253551E+06   0.936815E+01
   885   0.220558E+04   0.122734E+02   0.986417E+01   0.252994E+06   0.874525E+01
   886   0.219816E+04   0.124005E+02   0.114138E+02   0.252439E+06   0.812241E+01
   887   0.219052E+04   0.125317E+02   0.129466E+02   0.251885E+06   0.750069E+01
   888   0.218289E+04   0.126696E+02   0.144615E+02   0.251333E+06   0.688117E+01
   889   0.217488E+04   0.128111E+02   0.159585E+02   0.250782E+06   0.626493E+01
   890   0.216687E+04   0.129592E+02   0.174358E+02   0.250233E+06   0.565304E+01
   891   0.215879E+04   0.131120E+02   0.188954E+02   0.249686E+06   0.504658E+01
   892   0.215055E+04   0.132693E+02   0.203366E+02   0.249139E+06   0.444661E+01
   893   0.214209E+04   0.134328E+02   0.217575E+02   0.248595E+06   0.385421E+01
   894   0.213362E+04   0.136003E+02   0.231581E+02   0.248052E+06   0.327045E+01
   895   0.212491E+04   0.137727E+02   0.245403E+02   0.247510E+06   0.269641E+01
   896   0.211612E+04   0.139506E+02   0.259011E+02   0.246970E+06   0.213317E+01
   897   0.210718E+04   0.141336E+02   0.272417E+02   0.246431E+06   0.158179E+01
   898   0.209821E+04   0.143209E+02   0.285612E+02   0.245894E+06   0.104335E+01
   899   0.208908E+04   0.145132E+02   0.298588E+02   0.245358E+06   0.518921E+00
   900   0.207979E+04   0.147100E+02   0.311356E+02   0.244824E+06   0.957981E-02
   901   0.207048E+04   0.149113E+02   0.323901E+02   0.244291E+06  -0.483872E+00
   902   0.206100E+04   0.151172E+02   0.336226E+02   0.243759E+06  -0.961716E+00
   903   0.205128E+04   0.153276E+02   0.348318E+02   0.243229E+06  -0.142451E+01
   904   0.204169E+04   0.155418E+02   0.360176E+02   0.242701E+06  -0.187279E+01
   905   0.203185E+04   0.157614E+02   0.371794E+02   0.242174E+06  -0.230713E+01
   906   0.202193E+04   0.159841E+02   0.383168E+02   0.241648E+06  -0.272807E+01
   907   0.201198E+04   0.162106E+02   0.394294E+02   0.241124E+06  -0.313617E+01
   908   0.200202E+04   0.164411E+02   0.405177E+02   0.240601E+06  -0.353198E+01
   909   0.199188E+04   0.166754E+02   0.415796E+02   0.240079E+06  -0.391606E+01
   910   0.198158E+04   0.169145E+02   0.426170E+02   0.239559E+06  -0.428894E+01
   911   0.197126E+04   0.171552E+02   0.436273E+02   0.239040E+06  -0.465120E+01
   912   0.196085E+04   0.174007E+02   0.446116E+02   0.238523E+06  -0.500338E+01
   913   0.195012E+04   0.176487E+02   0.455687E+02   0.238007E+06  -0.534603E+01
   914   0.193967E+04   0.178999E+02   0.464997E+02   0.237493E+06  -0.567971E+01
   915   0.192897E+04   0.181544E+02   0.474034E+02   0.236980E+06  -0.600497E+01
   916   0.191834E+04   0.184115E+02   0.482788E+02   0.236468E+06  -0.632237E+01
   917   0.190753E+04   0.186726E+02   0.491276E+02   0.235957E+06  -0.663245E+01
   918   0.189678E+04   0.189356E+02   0.499473E+02   0.235448E+06  -0.693576E+01
   919   0.188593E+04   0.192012E+02   0.507388E+02   0.234941E+06  -0.723287E+01
   920   0.187499E+04   0.194694E+02   0.515011E+02   0.234434E+06  -0.752433E+01
   921   0.186411E+04   0.197403E+02   0.522344E+02   0.233929E+06  -0.781068E+01
   922   0.185305E+04   0.200130E+02   0.529392E+02   0.233426E+06  -0.809248E+01
   923   0.184198E+04   0.202878E+02   0.536150E+02   0.232923E+06  -0.837029E+01
   924   0.183089E+04   0.205652E+02   0.542607E+02   0.232422E+06  -0.864465E+01
   925   0.181985E+04   0.208438E+02   0.548767E+02   0.231923E+06  -0.891612E+01
   926   0.180865E+04   0.211252E+02   0.554639E+02   0.231425E+06  -0.918526E+01
   927   0.179750E+04   0.214078E+02   0.560206E+02   0.230928E+06  -0.945261E+01
   928   0.178633E+04   0.216925E+02   0.565470E+02   0.230432E+06  -0.971873E+01
   929   0.177507E+04   0.219785E+02   0.570442E+02   0.229938E+06  -0.998416E+01
   930   0.176386E+04   0.222650E+02   0.575104E+02   0.229445E+06  -0.102495E+02
   931   0.175255E+04   0.225544E+02   0.579467E+02   0.228953E+06  -0.105152E+02
   932   0.174130E+04   0.228436E+02   0.583526E+02   0.228462E+06  -0.107819E+02
   933   0.173004E+04   0.231342E+02   0.587284E+02   0.227973E+06  -0.110502E+02
   934   0.171875E+04   0.234270E+02   0.590746E+02   0.227485E+06  -0.113205E+02
   935   0.170744E+04   0.237196E+02   0.593885E+02   0.226999E+06  -0.115935E+02
   936   0.169619E+04   0.240130E+02   0.596726E+02   0.226514E+06  -0.118697E+02
   937   0.168484E+04   0.243078E+02   0.599258E+02   0.226030E+06  -0.121496E+02
   938   0.167354E+04   0.246033E+02   0.601485E+02   0.225547E+06  -0.124338E+02
   939   0.166230E+04   0.248981E+02   0.603402E+02   0.225065E+06  -0.127228E+02
   940   0.165097E+04   0.251943E+02   0.605014E+02   0.224585E+06  -0.130173E+02
   941   0.163969E+04   0.254906E+02   0.606315E+02   0.224106E+06  -0.133177E+02
   942   0.162839E+04   0.257870E+02   0.607309E+02   0.223628E+06  -0.136246E+02
   943   0.161722E+04   0.260834E+02   0.608000E+02   0.223152E+06  -0.139386E+02
   944   0.160603E+04   0.263799E+02   0.608377E+02   0.222677E+06  -0.142602E+02
   945   0.159482E+04   0.266757E+02   0.608449E+02   0.222203E+06  -0.145900E+02
   946   0.158366E+04   0.269724E+02   0.608213E+02   0.221730E+06  -0.149285E+02
   947   0.157249E+04   0.272686E+02   0.607681E+02   0.221258E+06  -0.152762E+02
   948   0.156122E+04   0.275656E+02   0.606839E+02   0.220788E+06  -0.156338E+02
   949   0.155015E+04   0.278605E+02   0.605700E+02   0.220319E+06  -0.160018E+02
   950   0.153906E+04   0.281557E+02   0.604252E+02   0.219851E+06  -0.163807E+02
   951   0.152802E+04   0.284510E+02   0.602506E+02   0.219384E+06  -0.167709E+02
   952   0.151705E+04   0.287458E+02   0.600467E+02   0.218919E+06  -0.171722E+02
   953   0.150605E+04   0.290384E+02   0.598124E+02   0.218455E+06  -0.175842E+02
   954   0.149511E+04   0.293311E+02   0.595491E+02   0.217991E+06  -0.180066E+02
   955   0.148416E+04   0.296223E+02   0.592566E+02   0.217530E+06  -0.184388E+02
   956   0.147327E+04   0.299127E+02   0.589345E+02   0.217069E+06  -0.188806E+02
   957   0.146252E+04   0.302008E+02   0.585850E+02   0.216609E+06  -0.193316E+02
   958   0.145169E+04   0.304872E+02   0.582062E+02   0.216151E+06  -0.197913E+02
   959   0.144107E+04   0.307734E+02   0.577995E+02   0.215694E+06  -0.202593E+02
   960   0.143044E+04   0.310571E+02   0.573668E+02   0.215238E+06  -0.207353E+02
   961   0.141982E+04   0.313390E+02   0.569056E+02   0.214783E+06  -0.212189E+02
   962   0.140933E+04   0.316191E+02   0.564181E+02   0.214329E+06  -0.217097E+02
   963   0.139892E+04   0.318972E+02   0.559038E+02   0.213877E+06  -0.222073E+02
   964   0.138859E+04   0.321726E+02   0.553642E+02   0.213426E+06  -0.227113E+02
   965   0.137826E+04   0.324460E+02   0.547982E+02   0.212975E+06  -0.232213E+02
   966   0.136808E+04   0.327174E+02   0.542071E+02   0.212526E+06  -0.237370E+02
   967   0.135790E+04   0.329866E+02   0.535906E+02   0.212078E+06  -0.242579E+02
   968   0.134781E+04   0.332514E+02   0.529493E+02   0.211632E+06  -0.247836E+02
   969   0.133788E+04   0.335140E+02   0.522844E+02   0.211186E+06  -0.253138E+02
   970   0.132803E+04   0.337743E+02   0.515942E+02   0.210742E+06  -0.258481E+02
   971   0.131819E+04   0.340316E+02   0.508807E+02   0.210298E+06  -0.263860E+02
   972   0.130844E+04   0.342849E+02   0.501444E+02   0.209856E+06  -0.269273E+02
   973   0.129877E+04   0.345351E+02   0.493844E+02   0.209415E+06  -0.274714E+02
   974   0.128928E+04   0.347828E+02   0.486011E+02   0.208975E+06  -0.280180E+02
   975   0.127987E+04   0.350272E+02   0.477965E+02   0.208536E+06  -0.285668E+02
   976   0.127056E+04   0.352668E+02   0.469698E+02   0.208099E+06  -0.291172E+02
   977   0.126135E+04   0.355037E+02   0.461220E+02   0.207662E+06  -0.296690E+02
   978   0.125216E+04   0.357372E+02   0.452529E+02   0.207227E+06  -0.302218E+02
   979   0.124322E+04   0.359672E+02   0.443636E+02   0.206792E+06  -0.307751E+02
   980   0.123430E+04   0.361929E+02   0.434536E+02   0.206359E+06  -0.313286E+02
   981   0.122549E+04   0.364135E+02   0.425235E+02   0.205927E+06  -0.318818E+02
   982   0.121678E+04   0.366319E+02   0.415741E+02   0.205496E+06  -0.324345E+02
   983   0.120825E+04   0.368459E+02   0.406053E+02   0.205066E+06  -0.329861E+02
   984   0.119975E+04   0.370538E+02   0.396176E+02   0.204637E+06  -0.335363E+02
   985   0.119144E+04   0.372595E+02   0.386111E+02   0.204209E+06  -0.340847E+02
   986   0.118316E+04   0.374605E+02   0.375868E+02   0.203783E+06  -0.346310E+02
   987   0.117499E+04   0.376569E+02   0.365442E+02   0.203357E+06  -0.351747E+02
   988   0.116701E+04   0.378501E+02   0.354844E+02   0.202932E+06  -0.357154E+02
   989   0.115915E+04   0.380377E+02   0.344083E+02   0.202509E+06  -0.362528E+02
   990   0.115140E+04   0.382242E+02   0.333145E+02   0.202087E+06  -0.367864E+02
   991   0.114377E+04   0.384029E+02   0.322047E+02   0.201665E+06  -0.373160E+02
   992   0.113627E+04   0.385774E+02   0.310786E+02   0.201245E+06  -0.378409E+02
   993   0.112881E+04   0.387469E+02   0.299368E+02   0.200826E+06  -0.383610E+02
   994   0.112154E+04   0.389128E+02   0.287804E+02   0.200408E+06  -0.388758E+02
   995   0.111448E+04   0.390737E+02   0.276086E+02   0.199990E+06  -0.393849E+02
   996   0.110747E+04   0.392279E+02   0.264226E+02   0.199574E+06  -0.398879E+02
   997   0.110058E+04   0.393800E+02   0.252214E+02   0.199159E+06  -0.403844E+02
   998   0.109383E+04   0.395260E+02   0.240078E+02   0.198745E+06  -0.408741E+02
   999   0.108721E+04   0.396675E+02   0.227800E+02   0.198332E+06  -0.413565E+02
  1000   0.108072E+04   0.398043E+02   0.215386E+02   0.197921E+06  -0.418313E+02
  1001   0.107436E+04   0.399358E+02   0.202856E+02   0.197510E+06  -0.422981E+02
  1002   0.106807E+04   0.400618E+02   0.190203E+02   0.197100E+06  -0.427570E+02
  1003   0.106199E+04   0.401836E+02   0.177430E+02   0.196691E+06  -0.432082E+02
  1004   0.105604E+04   0.402999E+02   0.164551E+02   0.196283E+06  -0.436517E+02
  1005   0.105032E+04   0.404111E+02   0.151584E+02   0.195876E+06  -0.440876E+02
  1006   0.104466E+04   0.405165E+02   0.138516E+02   0.195470E+06  -0.445161E+02
  1007   0.103907E+04   0.406167E+02   0.125361E+02   0.195066E+06  -0.449374E+02
  1008   0.103341E+04   0.407117E+02   0.112130E+02   0.194662E+06  -0.453514E+02
  1009   0.102811E+04   0.408013E+02   0.988229E+01   0.194259E+06  -0.457585E+02
  1010   0.102297E+04   0.408863E+02   0.854496E+01   0.193857E+06  -0.461586E+02
  1011   0.101790E+04   0.409665E+02   0.720186E+01   0.193457E+06  -0.465519E+02
  1012   0.101299E+04   0.410403E+02   0.585165E+01   0.193057E+06  -0.469386E+02
  1013   0.100823E+04   0.411100E+02   0.449817E+01   0.192658E+06  -0.473187E+02
  1014   0.100362E+04   0.411731E+02   0.313935E+01   0.192260E+06  -0.476925E+02
  1015   0.999030E+03   0.412319E+02   0.177755E+01   0.191864E+06  -0.480599E+02
  1016   0.994670E+03   0.412841E+02   0.412184E+00   0.191468E+06  -0.484211E+02
  1017   0.990471E+03   0.413317E+02  -0.955878E+00   0.191073E+06  -0.487763E+02
  1018   0.986361E+03   0.413724E+02  -0.232575E+01   0.190679E+06  -0.491256E+02
  1019   0.982341E+03   0.414093E+02  -0.369728E+01   0.190286E+06  -0.494691E+02
  1020   0.978561E+03   0.414383E+02  -0.506959E+01   0.189894E+06  -0.498070E+02
  1021   0.974875E+03   0.414625E+02  -0.644254E+01   0.189504E+06  -0.501393E+02
  1022   0.971285E+03   0.414817E+02  -0.781525E+01   0.189114E+06  -0.504661E+02
  1023   0.967865E+03   0.414944E+02  -0.918459E+01   0.188725E+06  -0.507877E+02
  1024   0.964545E+03   0.415013E+02  -0.105541E+02   0.188337E+06  -0.511041E+02
  1025   0.961325E+03   0.415037E+02  -0.119186E+02   0.187950E+06  -0.514155E+02
  1026   0.958504E+03   0.414993E+02  -0.132822E+02   0.187564E+06  -0.517219E+02
  1027   0.955563E+03   0.414910E+02  -0.146426E+02   0.187179E+06  -0.520235E+02
  1028   0.952729E+03   0.414766E+02  -0.159982E+02   0.186794E+06  -0.523205E+02
  1029   0.950075E+03   0.414558E+02  -0.173511E+02   0.186411E+06  -0.526129E+02
  1030   0.947530E+03   0.414302E+02  -0.186989E+02   0.186029E+06  -0.529009E+02
  1031   0.944947E+03   0.413988E+02  -0.200400E+02   0.185648E+06  -0.531846E+02
  1032   0.942699E+03   0.413602E+02  -0.213794E+02   0.185267E+06  -0.534641E+02
  1033   0.940490E+03   0.413171E+02  -0.227118E+02   0.184888E+06  -0.537396E+02
  1034   0.938546E+03   0.412696E+02  -0.240370E+02   0.184509E+06  -0.540111E+02
  1035   0.936644E+03   0.412153E+02  -0.253565E+02   0.184132E+06  -0.542789E+02
  1036   0.934861E+03   0.411549E+02  -0.266692E+02   0.183755E+06  -0.545429E+02
  1037   0.933198E+03   0.410897E+02  -0.279744E+02   0.183379E+06  -0.548034E+02
  1038   0.931731E+03   0.410197E+02  -0.292719E+02   0.183005E+06  -0.550605E+02
  1039   0.930389E+03   0.409434E+02  -0.305578E+02   0.182631E+06  -0.553143E+02
  1040   0.929023E+03   0.408613E+02  -0.318371E+02   0.182258E+06  -0.555649E+02
  1041   0.927933E+03   0.407748E+02  -0.331047E+02   0.181886E+06  -0.558124E+02
  1042   0.926897E+03   0.406817E+02  -0.343646E+02   0.181515E+06  -0.560570E+02
  1043   0.925992E+03   0.405834E+02  -0.356125E+02   0.181145E+06  -0.562988E+02
  1044   0.925293E+03   0.404790E+02  -0.368517E+02   0.180775E+06  -0.565379E+02
  1045   0.924580E+03   0.403715E+02  -0.380823E+02   0.180407E+06  -0.567745E+02
  1046   0.924076E+03   0.402569E+02  -0.392966E+02   0.180040E+06  -0.570086E+02
  1047   0.923709E+03   0.401368E+02  -0.405093E+02   0.179673E+06  -0.572404E+02
  1048   0.923333E+03   0.400118E+02  -0.417055E+02   0.179307E+06  -0.574701E+02
  1049   0.923171E+03   0.398817E+02  -0.428849E+02   0.178943E+06  -0.576976E+02
  1050   0.923077E+03   0.397459E+02  -0.440549E+02   0.178579E+06  -0.579233E+02
  1051   0.923127E+03   0.396048E+02  -0.452154E+02   0.178216E+06  -0.581471E+02
  1052   0.923321E+03   0.394586E+02  -0.463584E+02   0.177854E+06  -0.583690E+02
  1053   0.923510E+03   0.393071E+02  -0.474912E+02   0.177493E+06  -0.585890E+02
  1054   0.923844E+03   0.391511E+02  -0.486134E+02   0.177132E+06  -0.588070E+02
  1055   0.924248E+03   0.389906E+02  -0.497171E+02   0.176773E+06  -0.590230E+02
  1056   0.924796E+03   0.388248E+02  -0.508094E+02   0.176414E+06  -0.592368E+02
  1057   0.925490E+03   0.386545E+02  -0.518825E+02   0.176057E+06  -0.594485E+02
  1058   0.926403E+03   0.384802E+02  -0.529436E+02   0.175700E+06  -0.596579E+02
  1059   0.927312E+03   0.383006E+02  -0.539848E+02   0.175344E+06  -0.598651E+02
  1060   0.928292E+03   0.381163E+02  -0.550131E+02   0.174989E+06  -0.600699E+02
  1061   0.929344E+03   0.379289E+02  -0.560208E+02   0.174635E+06  -0.602723E+02
  1062   0.930542E+03   0.377367E+02  -0.570149E+02   0.174281E+06  -0.604723E+02
  1063   0.931662E+03   0.375405E+02  -0.579877E+02   0.173929E+06  -0.606697E+02
  1064   0.933003E+03   0.373403E+02  -0.589537E+02   0.173577E+06  -0.608645E+02
  1065   0.934415E+03   0.371354E+02  -0.598976E+02   0.173226E+06  -0.610567E+02
  1066   0.935826E+03   0.369271E+02  -0.608190E+02   0.172877E+06  -0.612462E+02
  1067   0.937457E+03   0.367155E+02  -0.617176E+02   0.172528E+06  -0.614329E+02
  1068   0.939087E+03   0.364998E+02  -0.626006E+02   0.172179E+06  -0.616168E+02
  1069   0.940789E+03   0.362814E+02  -0.634748E+02   0.171832E+06  -0.617978E+02
  1070   0.942638E+03   0.360581E+02  -0.643251E+02   0.171486E+06  -0.619759E+02
  1071   0.944412E+03   0.358328E+02  -0.651512E+02   0.171140E+06  -0.621509E+02
  1072   0.946333E+03   0.356033E+02  -0.659527E+02   0.170795E+06  -0.623229E+02
  1073   0.948401E+03   0.353711E+02  -0.667366E+02   0.170451E+06  -0.624918E+02
  1074   0.950395E+03   0.351361E+02  -0.675026E+02   0.170108E+06  -0.626575E+02
  1075   0.952536E+03   0.348968E+02  -0.682504E+02   0.169766E+06  -0.628199E+02
  1076   0.954677E+03   0.346555E+02  -0.689720E+02   0.169424E+06  -0.629791E+02
  1077   0.956967E+03   0.344112E+02  -0.696821E+02   0.169084E+06  -0.631349E+02
  1078   0.959182E+03   0.341649E+02  -0.703506E+02   0.168744E+06  -0.632872E+02
  1079   0.961471E+03   0.339149E+02  -0.710141E+02   0.168405E+06  -0.634361E+02
  1080   0.963909E+03   0.336619E+02  -0.716576E+02   0.168067E+06  -0.635815E+02
  1081   0.966273E+03   0.334083E+02  -0.722732E+02   0.167730E+06  -0.637232E+02
  1082   0.968712E+03   0.331516E+02  -0.728680E+02   0.167393E+06  -0.638613E+02
  1083   0.971226E+03   0.328920E+02  -0.734416E+02   0.167057E+06  -0.639957E+02
  1084   0.973815E+03   0.326308E+02  -0.739936E+02   0.166723E+06  -0.641263E+02
  1085   0.976405E+03   0.323673E+02  -0.745163E+02   0.166388E+06  -0.642530E+02
  1086   0.979071E+03   0.321022E+02  -0.750316E+02   0.166055E+06  -0.643759E+02
  1087   0.981738E+03   0.318355E+02  -0.755020E+02   0.165723E+06  -0.644948E+02
  1088   0.984407E+03   0.315650E+02  -0.759642E+02   0.165391E+06  -0.646096E+02
  1089   0.987151E+03   0.312942E+02  -0.763957E+02   0.165060E+06  -0.647204E+02
  1090   0.989898E+03   0.310218E+02  -0.768182E+02   0.164730E+06  -0.648271E+02
  1091   0.992721E+03   0.307469E+02  -0.772019E+02   0.164401E+06  -0.649296E+02
  1092   0.995621E+03   0.304702E+02  -0.775685E+02   0.164073E+06  -0.650278E+02
  1093   0.998449E+03   0.301933E+02  -0.779103E+02   0.163745E+06  -0.651217E+02
  1094   0.100120E+04   0.299138E+02  -0.782343E+02   0.163418E+06  -0.652112E+02
  1095   0.100419E+04   0.296347E+02  -0.785402E+02   0.163092E+06  -0.652963E+02
  1096   0.100710E+04   0.293524E+02  -0.788128E+02   0.162767E+06  -0.653769E+02
  1097   0.101001E+04   0.290696E+02  -0.790592E+02   0.162443E+06  -0.654529E+02
  1098   0.101300E+04   0.287864E+02  -0.792863E+02   0.162119E+06  -0.655244E+02
  1099   0.101600E+04   0.285021E+02  -0.794939E+02   0.161796E+06  -0.655911E+02
  1100   0.101899E+04   0.282172E+02  -0.796741E+02   0.161474E+06  -0.656532E+02
