#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1247   0.935055E+03   0.111716E+02  -0.250699E-05   0.111716E+02   0.163840E+02  -0.148845E-06  -0.250699E-05  -0.148845E-06   0.260850E-08
  1248   0.930506E+03   0.114207E+02  -0.249036E-05   0.114207E+02   0.165654E+02  -0.151805E-06  -0.249036E-05  -0.151805E-06   0.260361E-08
  1249   0.925967E+03   0.116530E+02  -0.247367E-05   0.116530E+02   0.167499E+02  -0.154738E-06  -0.247367E-05  -0.154738E-06   0.259874E-08
  1250   0.921439E+03   0.118680E+02  -0.245692E-05   0.118680E+02   0.169348E+02  -0.157643E-06  -0.245692E-05  -0.157643E-06   0.259387E-08
  1251   0.916846E+03   0.120655E+02  -0.244012E-05   0.120655E+02   0.171207E+02  -0.160520E-06  -0.244012E-05  -0.160520E-06   0.258902E-08
  1252   0.912339E+03   0.122454E+02  -0.242326E-05   0.122454E+02   0.173098E+02  -0.163369E-06  -0.242326E-05  -0.163369E-06   0.258417E-08
  1253   0.907695E+03   0.124083E+02  -0.240635E-05   0.124083E+02   0.174992E+02  -0.166190E-06  -0.240635E-05  -0.166190E-06   0.257934E-08
  1254   0.903063E+03   0.125540E+02  -0.238939E-05   0.125540E+02   0.176895E+02  -0.168983E-06  -0.238939E-05  -0.168983E-06   0.257452E-08
  1255   0.898446E+03   0.126824E+02  -0.237239E-05   0.126824E+02   0.178821E+02  -0.171748E-06  -0.237239E-05  -0.171748E-06   0.256971E-08
  1256   0.893917E+03   0.127938E+02  -0.235534E-05   0.127938E+02   0.180749E+02  -0.174484E-06  -0.235534E-05  -0.174484E-06   0.256491E-08
  1257   0.889329E+03   0.128882E+02  -0.233826E-05   0.128882E+02   0.182693E+02  -0.177191E-06  -0.233826E-05  -0.177191E-06   0.256012E-08
  1258   0.884684E+03   0.129657E+02  -0.232113E-05   0.129657E+02   0.184637E+02  -0.179869E-06  -0.232113E-05  -0.179869E-06   0.255534E-08
  1259   0.880056E+03   0.130263E+02  -0.230397E-05   0.130263E+02   0.186595E+02  -0.182518E-06  -0.230397E-05  -0.182518E-06   0.255057E-08
  1260   0.875447E+03   0.130702E+02  -0.228678E-05   0.130702E+02   0.188553E+02  -0.185138E-06  -0.228678E-05  -0.185138E-06   0.254582E-08
  1261   0.870856E+03   0.130973E+02  -0.226957E-05   0.130973E+02   0.190525E+02  -0.187728E-06  -0.226957E-05  -0.187728E-06   0.254107E-08
  1262   0.866287E+03   0.131081E+02  -0.225232E-05   0.131081E+02   0.192503E+02  -0.190289E-06  -0.225232E-05  -0.190289E-06   0.253633E-08
  1263   0.861738E+03   0.131021E+02  -0.223505E-05   0.131021E+02   0.194479E+02  -0.192820E-06  -0.223505E-05  -0.192820E-06   0.253161E-08
  1264   0.857137E+03   0.130796E+02  -0.221776E-05   0.130796E+02   0.196461E+02  -0.195321E-06  -0.221776E-05  -0.195321E-06   0.252689E-08
  1265   0.852633E+03   0.130407E+02  -0.220046E-05   0.130407E+02   0.198440E+02  -0.197793E-06  -0.220046E-05  -0.197793E-06   0.252219E-08
  1266   0.848079E+03   0.129857E+02  -0.218313E-05   0.129857E+02   0.200423E+02  -0.200234E-06  -0.218313E-05  -0.200234E-06   0.251749E-08
  1267   0.843550E+03   0.129145E+02  -0.216580E-05   0.129145E+02   0.202396E+02  -0.202644E-06  -0.216580E-05  -0.202644E-06   0.251281E-08
  1268   0.839054E+03   0.128270E+02  -0.214846E-05   0.128270E+02   0.204387E+02  -0.205025E-06  -0.214846E-05  -0.205025E-06   0.250814E-08
  1269   0.834593E+03   0.127240E+02  -0.213111E-05   0.127240E+02   0.206351E+02  -0.207374E-06  -0.213111E-05  -0.207374E-06   0.250348E-08
  1270   0.830129E+03   0.126042E+02  -0.211375E-05   0.126042E+02   0.208319E+02  -0.209693E-06  -0.211375E-05  -0.209693E-06   0.249882E-08
  1271   0.825702E+03   0.124692E+02  -0.209640E-05   0.124692E+02   0.210288E+02  -0.211981E-06  -0.209640E-05  -0.211981E-06   0.249418E-08
  1272   0.821281E+03   0.123186E+02  -0.207905E-05   0.123186E+02   0.212253E+02  -0.214237E-06  -0.207905E-05  -0.214237E-06   0.248955E-08
  1273   0.816869E+03   0.121523E+02  -0.206170E-05   0.121523E+02   0.214204E+02  -0.216462E-06  -0.206170E-05  -0.216462E-06   0.248493E-08
  1274   0.812496E+03   0.119707E+02  -0.204436E-05   0.119707E+02   0.216141E+02  -0.218656E-06  -0.204436E-05  -0.218656E-06   0.248032E-08
  1275   0.808148E+03   0.117744E+02  -0.202703E-05   0.117744E+02   0.218079E+02  -0.220818E-06  -0.202703E-05  -0.220818E-06   0.247572E-08
  1276   0.803819E+03   0.115625E+02  -0.200971E-05   0.115625E+02   0.220010E+02  -0.222949E-06  -0.200971E-05  -0.222949E-06   0.247113E-08
  1277   0.799523E+03   0.113360E+02  -0.199241E-05   0.113360E+02   0.221933E+02  -0.225047E-06  -0.199241E-05  -0.225047E-06   0.246654E-08
  1278   0.795256E+03   0.110942E+02  -0.197512E-05   0.110942E+02   0.223842E+02  -0.227113E-06  -0.197512E-05  -0.227113E-06   0.246197E-08
  1279   0.791024E+03   0.108382E+02  -0.195786E-05   0.108382E+02   0.225734E+02  -0.229148E-06  -0.195786E-05  -0.229148E-06   0.245741E-08
  1280   0.786830E+03   0.105664E+02  -0.194063E-05   0.105664E+02   0.227625E+02  -0.231149E-06  -0.194063E-05  -0.231149E-06   0.245286E-08
  1281   0.782666E+03   0.102814E+02  -0.192341E-05   0.102814E+02   0.229500E+02  -0.233118E-06  -0.192341E-05  -0.233118E-06   0.244832E-08
  1282   0.778541E+03   0.998159E+01  -0.190623E-05   0.998159E+01   0.231357E+02  -0.235055E-06  -0.190623E-05  -0.235055E-06   0.244379E-08
  1283   0.774449E+03   0.966746E+01  -0.188909E-05   0.966746E+01   0.233205E+02  -0.236958E-06  -0.188909E-05  -0.236958E-06   0.243927E-08
  1284   0.770397E+03   0.933879E+01  -0.187197E-05   0.933879E+01   0.235035E+02  -0.238828E-06  -0.187197E-05  -0.238828E-06   0.243476E-08
  1285   0.766372E+03   0.899682E+01  -0.185490E-05   0.899682E+01   0.236854E+02  -0.240666E-06  -0.185490E-05  -0.240666E-06   0.243026E-08
  1286   0.762390E+03   0.864060E+01  -0.183787E-05   0.864060E+01   0.238647E+02  -0.242469E-06  -0.183787E-05  -0.242469E-06   0.242577E-08
  1287   0.758452E+03   0.827137E+01  -0.182088E-05   0.827137E+01   0.240428E+02  -0.244240E-06  -0.182088E-05  -0.244240E-06   0.242129E-08
  1288   0.754558E+03   0.788742E+01  -0.180393E-05   0.788742E+01   0.242190E+02  -0.245976E-06  -0.180393E-05  -0.245976E-06   0.241682E-08
  1289   0.750702E+03   0.749150E+01  -0.178704E-05   0.749150E+01   0.243940E+02  -0.247679E-06  -0.178704E-05  -0.247679E-06   0.241236E-08
  1290   0.746885E+03   0.708115E+01  -0.177020E-05   0.708115E+01   0.245661E+02  -0.249348E-06  -0.177020E-05  -0.249348E-06   0.240791E-08
  1291   0.743116E+03   0.665763E+01  -0.175341E-05   0.665763E+01   0.247370E+02  -0.250982E-06  -0.175341E-05  -0.250982E-06   0.240347E-08
  1292   0.739387E+03   0.622070E+01  -0.173668E-05   0.622070E+01   0.249043E+02  -0.252583E-06  -0.173668E-05  -0.252583E-06   0.239903E-08
  1293   0.735700E+03   0.577015E+01  -0.172002E-05   0.577015E+01   0.250716E+02  -0.254148E-06  -0.172002E-05  -0.254148E-06   0.239461E-08
  1294   0.732071E+03   0.530946E+01  -0.170341E-05   0.530946E+01   0.252361E+02  -0.255680E-06  -0.170341E-05  -0.255680E-06   0.239020E-08
  1295   0.728478E+03   0.483394E+01  -0.168687E-05   0.483394E+01   0.253983E+02  -0.257176E-06  -0.168687E-05  -0.257176E-06   0.238580E-08
  1296   0.724930E+03   0.434783E+01  -0.167040E-05   0.434783E+01   0.255589E+02  -0.258637E-06  -0.167040E-05  -0.258637E-06   0.238140E-08
  1297   0.721435E+03   0.384791E+01  -0.165401E-05   0.384791E+01   0.257173E+02  -0.260063E-06  -0.165401E-05  -0.260063E-06   0.237702E-08
  1298   0.717986E+03   0.333620E+01  -0.163768E-05   0.333620E+01   0.258733E+02  -0.261454E-06  -0.163768E-05  -0.261454E-06   0.237264E-08
  1299   0.714577E+03   0.281172E+01  -0.162144E-05   0.281172E+01   0.260269E+02  -0.262810E-06  -0.162144E-05  -0.262810E-06   0.236828E-08
  1300   0.711231E+03   0.227574E+01  -0.160527E-05   0.227574E+01   0.261773E+02  -0.264130E-06  -0.160527E-05  -0.264130E-06   0.236392E-08
  1301   0.707935E+03   0.172806E+01  -0.158919E-05   0.172806E+01   0.263267E+02  -0.265414E-06  -0.158919E-05  -0.265414E-06   0.235958E-08
  1302   0.704681E+03   0.116944E+01  -0.157319E-05   0.116944E+01   0.264729E+02  -0.266663E-06  -0.157319E-05  -0.266663E-06   0.235524E-08
  1303   0.701480E+03   0.598445E+00  -0.155727E-05   0.598445E+00   0.266164E+02  -0.267876E-06  -0.155727E-05  -0.267876E-06   0.235091E-08
  1304   0.698331E+03   0.173576E-01  -0.154143E-05   0.173576E-01   0.267579E+02  -0.269054E-06  -0.154143E-05  -0.269054E-06   0.234660E-08
  1305   0.695235E+03  -0.575256E+00  -0.152568E-05  -0.575256E+00   0.268960E+02  -0.270197E-06  -0.152568E-05  -0.270197E-06   0.234229E-08
  1306   0.692180E+03  -0.117637E+01  -0.151000E-05  -0.117637E+01   0.270327E+02  -0.271304E-06  -0.151000E-05  -0.271304E-06   0.233799E-08
  1307   0.689196E+03  -0.178668E+01  -0.149440E-05  -0.178668E+01   0.271657E+02  -0.272377E-06  -0.149440E-05  -0.272377E-06   0.233370E-08
  1308   0.686262E+03  -0.240836E+01  -0.147887E-05  -0.240836E+01   0.272957E+02  -0.273416E-06  -0.147887E-05  -0.273416E-06   0.232942E-08
  1309   0.683372E+03  -0.303689E+01  -0.146343E-05  -0.303689E+01   0.274220E+02  -0.274420E-06  -0.146343E-05  -0.274420E-06   0.232515E-08
  1310   0.680549E+03  -0.367521E+01  -0.144806E-05  -0.367521E+01   0.275466E+02  -0.275389E-06  -0.144806E-05  -0.275389E-06   0.232088E-08
  1311   0.677771E+03  -0.432102E+01  -0.143277E-05  -0.432102E+01   0.276679E+02  -0.276325E-06  -0.143277E-05  -0.276325E-06   0.231663E-08
  1312   0.675078E+03  -0.497427E+01  -0.141755E-05  -0.497427E+01   0.277867E+02  -0.277226E-06  -0.141755E-05  -0.277226E-06   0.231239E-08
  1313   0.672419E+03  -0.563566E+01  -0.140241E-05  -0.563566E+01   0.279015E+02  -0.278094E-06  -0.140241E-05  -0.278094E-06   0.230815E-08
  1314   0.669823E+03  -0.630289E+01  -0.138734E-05  -0.630289E+01   0.280135E+02  -0.278928E-06  -0.138734E-05  -0.278928E-06   0.230392E-08
  1315   0.667278E+03  -0.697742E+01  -0.137234E-05  -0.697742E+01   0.281228E+02  -0.279728E-06  -0.137234E-05  -0.279728E-06   0.229971E-08
  1316   0.664800E+03  -0.765769E+01  -0.135742E-05  -0.765769E+01   0.282277E+02  -0.280495E-06  -0.135742E-05  -0.280495E-06   0.229550E-08
  1317   0.662382E+03  -0.834439E+01  -0.134257E-05  -0.834439E+01   0.283312E+02  -0.281229E-06  -0.134257E-05  -0.281229E-06   0.229130E-08
  1318   0.660010E+03  -0.903600E+01  -0.132778E-05  -0.903600E+01   0.284295E+02  -0.281930E-06  -0.132778E-05  -0.281930E-06   0.228711E-08
  1319   0.657701E+03  -0.973393E+01  -0.131307E-05  -0.973393E+01   0.285248E+02  -0.282598E-06  -0.131307E-05  -0.282598E-06   0.228293E-08
  1320   0.655449E+03  -0.104359E+02  -0.129843E-05  -0.104359E+02   0.286169E+02  -0.283233E-06  -0.129843E-05  -0.283233E-06   0.227876E-08
  1321   0.653253E+03  -0.111434E+02  -0.128385E-05  -0.111434E+02   0.287066E+02  -0.283835E-06  -0.128385E-05  -0.283835E-06   0.227460E-08
  1322   0.651124E+03  -0.118541E+02  -0.126935E-05  -0.118541E+02   0.287907E+02  -0.284405E-06  -0.126935E-05  -0.284405E-06   0.227044E-08
  1323   0.649055E+03  -0.125686E+02  -0.125491E-05  -0.125686E+02   0.288723E+02  -0.284943E-06  -0.125491E-05  -0.284943E-06   0.226630E-08
  1324   0.647046E+03  -0.132878E+02  -0.124054E-05  -0.132878E+02   0.289504E+02  -0.285449E-06  -0.124054E-05  -0.285449E-06   0.226216E-08
  1325   0.645092E+03  -0.140092E+02  -0.122623E-05  -0.140092E+02   0.290250E+02  -0.285923E-06  -0.122623E-05  -0.285923E-06   0.225803E-08
  1326   0.643209E+03  -0.147344E+02  -0.121199E-05  -0.147344E+02   0.290961E+02  -0.286365E-06  -0.121199E-05  -0.286365E-06   0.225391E-08
  1327   0.641368E+03  -0.154625E+02  -0.119781E-05  -0.154625E+02   0.291642E+02  -0.286776E-06  -0.119781E-05  -0.286776E-06   0.224980E-08
  1328   0.639607E+03  -0.161913E+02  -0.118369E-05  -0.161913E+02   0.292286E+02  -0.287155E-06  -0.118369E-05  -0.287155E-06   0.224570E-08
  1329   0.637898E+03  -0.169236E+02  -0.116964E-05  -0.169236E+02   0.292885E+02  -0.287503E-06  -0.116964E-05  -0.287503E-06   0.224161E-08
  1330   0.636250E+03  -0.176573E+02  -0.115565E-05  -0.176573E+02   0.293445E+02  -0.287819E-06  -0.115565E-05  -0.287819E-06   0.223753E-08
  1331   0.634670E+03  -0.183922E+02  -0.114172E-05  -0.183922E+02   0.293974E+02  -0.288105E-06  -0.114172E-05  -0.288105E-06   0.223345E-08
  1332   0.633138E+03  -0.191290E+02  -0.112786E-05  -0.191290E+02   0.294462E+02  -0.288360E-06  -0.112786E-05  -0.288360E-06   0.222938E-08
  1333   0.631678E+03  -0.198655E+02  -0.111405E-05  -0.198655E+02   0.294909E+02  -0.288584E-06  -0.111405E-05  -0.288584E-06   0.222533E-08
  1334   0.630275E+03  -0.206038E+02  -0.110030E-05  -0.206038E+02   0.295329E+02  -0.288778E-06  -0.110030E-05  -0.288778E-06   0.222128E-08
  1335   0.628931E+03  -0.213424E+02  -0.108661E-05  -0.213424E+02   0.295700E+02  -0.288941E-06  -0.108661E-05  -0.288941E-06   0.221723E-08
  1336   0.627654E+03  -0.220797E+02  -0.107298E-05  -0.220797E+02   0.296043E+02  -0.289075E-06  -0.107298E-05  -0.289075E-06   0.221320E-08
  1337   0.626438E+03  -0.228180E+02  -0.105940E-05  -0.228180E+02   0.296334E+02  -0.289178E-06  -0.105940E-05  -0.289178E-06   0.220918E-08
  1338   0.625277E+03  -0.235556E+02  -0.104588E-05  -0.235556E+02   0.296595E+02  -0.289251E-06  -0.104588E-05  -0.289251E-06   0.220516E-08
  1339   0.624187E+03  -0.242933E+02  -0.103242E-05  -0.242933E+02   0.296812E+02  -0.289295E-06  -0.103242E-05  -0.289295E-06   0.220115E-08
  1340   0.623153E+03  -0.250311E+02  -0.101901E-05  -0.250311E+02   0.296997E+02  -0.289309E-06  -0.101901E-05  -0.289309E-06   0.219716E-08
  1341   0.622178E+03  -0.257666E+02  -0.100565E-05  -0.257666E+02   0.297150E+02  -0.289294E-06  -0.100565E-05  -0.289294E-06   0.219317E-08
  1342   0.621262E+03  -0.265012E+02  -0.992353E-06  -0.265012E+02   0.297255E+02  -0.289249E-06  -0.992353E-06  -0.289249E-06   0.218918E-08
  1343   0.620414E+03  -0.272343E+02  -0.979104E-06  -0.272343E+02   0.297320E+02  -0.289176E-06  -0.979104E-06  -0.289176E-06   0.218521E-08
  1344   0.619628E+03  -0.279657E+02  -0.965908E-06  -0.279657E+02   0.297344E+02  -0.289074E-06  -0.965908E-06  -0.289074E-06   0.218124E-08
  1345   0.618890E+03  -0.286946E+02  -0.952762E-06  -0.286946E+02   0.297340E+02  -0.288942E-06  -0.952762E-06  -0.288942E-06   0.217729E-08
  1346   0.618223E+03  -0.294232E+02  -0.939668E-06  -0.294232E+02   0.297285E+02  -0.288783E-06  -0.939668E-06  -0.288783E-06   0.217334E-08
  1347   0.617621E+03  -0.301485E+02  -0.926622E-06  -0.301485E+02   0.297194E+02  -0.288594E-06  -0.926622E-06  -0.288594E-06   0.216940E-08
  1348   0.617071E+03  -0.308712E+02  -0.913626E-06  -0.308712E+02   0.297066E+02  -0.288378E-06  -0.913626E-06  -0.288378E-06   0.216547E-08
  1349   0.616595E+03  -0.315912E+02  -0.900679E-06  -0.315912E+02   0.296886E+02  -0.288134E-06  -0.900679E-06  -0.288134E-06   0.216154E-08
  1350   0.616166E+03  -0.323085E+02  -0.887779E-06  -0.323085E+02   0.296682E+02  -0.287861E-06  -0.887779E-06  -0.287861E-06   0.215762E-08
  1351   0.615806E+03  -0.330229E+02  -0.874926E-06  -0.330229E+02   0.296431E+02  -0.287561E-06  -0.874926E-06  -0.287561E-06   0.215372E-08
  1352   0.615494E+03  -0.337336E+02  -0.862123E-06  -0.337336E+02   0.296140E+02  -0.287233E-06  -0.862123E-06  -0.287233E-06   0.214982E-08
  1353   0.615253E+03  -0.344409E+02  -0.849370E-06  -0.344409E+02   0.295825E+02  -0.286878E-06  -0.849370E-06  -0.286878E-06   0.214593E-08
  1354   0.615060E+03  -0.351447E+02  -0.836670E-06  -0.351447E+02   0.295461E+02  -0.286495E-06  -0.836670E-06  -0.286495E-06   0.214204E-08
  1355   0.614938E+03  -0.358440E+02  -0.824025E-06  -0.358440E+02   0.295057E+02  -0.286085E-06  -0.824025E-06  -0.286085E-06   0.213817E-08
  1356   0.614872E+03  -0.365399E+02  -0.811437E-06  -0.365399E+02   0.294626E+02  -0.285648E-06  -0.811437E-06  -0.285648E-06   0.213430E-08
  1357   0.614856E+03  -0.372292E+02  -0.798908E-06  -0.372292E+02   0.294147E+02  -0.285184E-06  -0.798908E-06  -0.285184E-06   0.213044E-08
  1358   0.614882E+03  -0.379117E+02  -0.786441E-06  -0.379117E+02   0.293632E+02  -0.284693E-06  -0.786441E-06  -0.284693E-06   0.212659E-08
  1359   0.614965E+03  -0.385908E+02  -0.774036E-06  -0.385908E+02   0.293084E+02  -0.284176E-06  -0.774036E-06  -0.284176E-06   0.212274E-08
  1360   0.615084E+03  -0.392626E+02  -0.761696E-06  -0.392626E+02   0.292514E+02  -0.283632E-06  -0.761696E-06  -0.283632E-06   0.211891E-08
  1361   0.615276E+03  -0.399290E+02  -0.749423E-06  -0.399290E+02   0.291887E+02  -0.283062E-06  -0.749423E-06  -0.283062E-06   0.211508E-08
  1362   0.615497E+03  -0.405876E+02  -0.737220E-06  -0.405876E+02   0.291231E+02  -0.282465E-06  -0.737220E-06  -0.282465E-06   0.211126E-08
  1363   0.615776E+03  -0.412417E+02  -0.725087E-06  -0.412417E+02   0.290539E+02  -0.281843E-06  -0.725087E-06  -0.281843E-06   0.210745E-08
  1364   0.616078E+03  -0.418867E+02  -0.713028E-06  -0.418867E+02   0.289817E+02  -0.281195E-06  -0.713028E-06  -0.281195E-06   0.210364E-08
  1365   0.616513E+03  -0.425238E+02  -0.701044E-06  -0.425238E+02   0.289058E+02  -0.280520E-06  -0.701044E-06  -0.280520E-06   0.209985E-08
  1366   0.616919E+03  -0.431550E+02  -0.689137E-06  -0.431550E+02   0.288262E+02  -0.279820E-06  -0.689137E-06  -0.279820E-06   0.209606E-08
  1367   0.617370E+03  -0.437778E+02  -0.677309E-06  -0.437778E+02   0.287427E+02  -0.279095E-06  -0.677309E-06  -0.279095E-06   0.209228E-08
  1368   0.617941E+03  -0.443919E+02  -0.665562E-06  -0.443919E+02   0.286577E+02  -0.278344E-06  -0.665562E-06  -0.278344E-06   0.208850E-08
  1369   0.618483E+03  -0.449970E+02  -0.653898E-06  -0.449970E+02   0.285680E+02  -0.277568E-06  -0.653898E-06  -0.277568E-06   0.208474E-08
  1370   0.619072E+03  -0.455945E+02  -0.642320E-06  -0.455945E+02   0.284759E+02  -0.276767E-06  -0.642320E-06  -0.276767E-06   0.208098E-08
  1371   0.619707E+03  -0.461825E+02  -0.630829E-06  -0.461825E+02   0.283806E+02  -0.275941E-06  -0.630829E-06  -0.275941E-06   0.207723E-08
  1372   0.620389E+03  -0.467615E+02  -0.619427E-06  -0.467615E+02   0.282821E+02  -0.275091E-06  -0.619427E-06  -0.275091E-06   0.207349E-08
  1373   0.621118E+03  -0.473313E+02  -0.608117E-06  -0.473313E+02   0.281811E+02  -0.274215E-06  -0.608117E-06  -0.274215E-06   0.206975E-08
  1374   0.621895E+03  -0.478908E+02  -0.596899E-06  -0.478908E+02   0.280767E+02  -0.273315E-06  -0.596899E-06  -0.273315E-06   0.206602E-08
  1375   0.622719E+03  -0.484414E+02  -0.585777E-06  -0.484414E+02   0.279689E+02  -0.272391E-06  -0.585777E-06  -0.272391E-06   0.206230E-08
  1376   0.623592E+03  -0.489812E+02  -0.574753E-06  -0.489812E+02   0.278585E+02  -0.271443E-06  -0.574753E-06  -0.271443E-06   0.205859E-08
  1377   0.624514E+03  -0.495114E+02  -0.563827E-06  -0.495114E+02   0.277462E+02  -0.270470E-06  -0.563827E-06  -0.270470E-06   0.205489E-08
  1378   0.625484E+03  -0.500312E+02  -0.553003E-06  -0.500312E+02   0.276289E+02  -0.269474E-06  -0.553003E-06  -0.269474E-06   0.205119E-08
  1379   0.626429E+03  -0.505402E+02  -0.542283E-06  -0.505402E+02   0.275111E+02  -0.268454E-06  -0.542283E-06  -0.268454E-06   0.204750E-08
  1380   0.627423E+03  -0.510388E+02  -0.531667E-06  -0.510388E+02   0.273882E+02  -0.267410E-06  -0.531667E-06  -0.267410E-06   0.204382E-08
  1381   0.628467E+03  -0.515254E+02  -0.521159E-06  -0.515254E+02   0.272640E+02  -0.266342E-06  -0.521159E-06  -0.266342E-06   0.204014E-08
  1382   0.629413E+03  -0.520005E+02  -0.510761E-06  -0.520005E+02   0.271369E+02  -0.265251E-06  -0.510761E-06  -0.265251E-06   0.203648E-08
  1383   0.630558E+03  -0.524652E+02  -0.500474E-06  -0.524652E+02   0.270068E+02  -0.264138E-06  -0.500474E-06  -0.264138E-06   0.203282E-08
  1384   0.631605E+03  -0.529178E+02  -0.490300E-06  -0.529178E+02   0.268746E+02  -0.263000E-06  -0.490300E-06  -0.263000E-06   0.202917E-08
  1385   0.632703E+03  -0.533588E+02  -0.480242E-06  -0.533588E+02   0.267394E+02  -0.261840E-06  -0.480242E-06  -0.261840E-06   0.202552E-08
  1386   0.633853E+03  -0.537880E+02  -0.470301E-06  -0.537880E+02   0.266018E+02  -0.260658E-06  -0.470301E-06  -0.260658E-06   0.202188E-08
  1387   0.634980E+03  -0.542051E+02  -0.460480E-06  -0.542051E+02   0.264620E+02  -0.259452E-06  -0.460480E-06  -0.259452E-06   0.201825E-08
  1388   0.636308E+03  -0.546105E+02  -0.450780E-06  -0.546105E+02   0.263190E+02  -0.258224E-06  -0.450780E-06  -0.258224E-06   0.201463E-08
  1389   0.637539E+03  -0.550025E+02  -0.441204E-06  -0.550025E+02   0.261736E+02  -0.256974E-06  -0.441204E-06  -0.256974E-06   0.201101E-08
